lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416837.2984028,31.73828125,-5.37109375,37.59765625,-30.76171875,-25.87890625
1770416837.3023095,57.6171875,-253.90625,19.53125,-13.671875,25.390625
1770416837.3062153,71.2890625,-360.3515625,23.92578125,-36.62109375,14.6484375
1770416837.310121,64.94140625,-56.640625,47.8515625,-66.40625,-13.671875
1770416837.3140268,86.9140625,-100.5859375,38.57421875,-54.19921875,-2.9296875
1770416837.3179326,97.65625,-61.03515625,42.96875,-25.87890625,-2.44140625
1770416837.3218384,79.58984375,-37.59765625,41.9921875,-36.1328125,51.7578125
1770416837.3257442,69.82421875,-74.21875,39.55078125,-55.17578125,58.59375
1770416837.32965,66.89453125,-92.7734375,35.64453125,-22.94921875,-6.8359375
1770416837.3335557,83.984375,-316.89453125,25.87890625,2.44140625,14.16015625
1770416837.3374615,85.44921875,-148.4375,46.875,-31.25,19.04296875
1770416837.3413672,86.42578125,19.53125,50.29296875,-48.828125,-29.78515625
1770416837.345273,82.51953125,-4.8828125,47.8515625,-37.59765625,10.25390625
1770416837.3491793,108.88671875,44.921875,45.8984375,-6.8359375,33.203125
1770416837.353085,163.0859375,72.265625,34.66796875,19.04296875,20.99609375
1770416837.3569908,125.48828125,55.6640625,34.1796875,12.6953125,36.62109375
1770416837.3608966,57.6171875,-138.671875,36.62109375,-26.3671875,12.6953125
1770416837.3648024,83.984375,-79.58984375,52.734375,-15.625,21.484375
1770416837.3687081,109.375,-44.921875,55.17578125,38.57421875,26.85546875
1770416837.372614,93.75,-182.12890625,48.33984375,23.4375,-5.859375
1770416837.3765197,102.5390625,-113.28125,59.08203125,11.23046875,-11.23046875
1770416837.3804255,117.67578125,-4.39453125,75.1953125,48.828125,18.5546875
1770416837.3843312,125.9765625,-0.9765625,76.171875,70.3125,2.9296875
1770416837.388237,137.6953125,11.23046875,76.171875,75.1953125,-33.203125
1770416837.3921428,137.20703125,-325.68359375,56.640625,70.80078125,-4.39453125
1770416837.3960505,140.13671875,-356.93359375,73.2421875,71.2890625,77.1484375
1770416837.3999562,154.78515625,46.38671875,104.98046875,88.37890625,60.546875
1770416837.403862,149.4140625,71.77734375,97.65625,101.5625,55.17578125
1770416837.4077678,148.4375,-12.20703125,93.26171875,92.28515625,53.7109375
1770416837.4116735,148.92578125,-106.93359375,88.37890625,92.28515625,9.765625
1770416837.4155793,174.31640625,-200.68359375,83.49609375,104.00390625,-9.27734375
1770416837.419485,197.75390625,-300.29296875,75.1953125,101.07421875,-50.78125
1770416837.4233909,170.8984375,-505.37109375,63.96484375,87.40234375,-57.12890625
1770416837.4272966,137.6953125,-404.78515625,83.984375,67.3828125,-21.484375
1770416837.4312024,130.859375,-67.87109375,101.5625,70.3125,-18.5546875
1770416837.4351082,152.83203125,55.17578125,97.65625,78.61328125,0.0
1770416837.439014,164.55078125,75.1953125,95.21484375,69.82421875,43.9453125
1770416837.4429212,132.32421875,25.390625,89.84375,54.6875,74.21875
1770416837.446827,132.8125,28.3203125,84.9609375,73.2421875,69.82421875
1770416837.4507327,152.34375,-54.19921875,72.75390625,84.9609375,28.3203125
1770416837.4546385,145.99609375,-90.8203125,71.77734375,57.12890625,-9.27734375
1770416837.4585443,113.76953125,-15.13671875,71.2890625,35.15625,10.7421875
1770416837.46245,107.421875,-102.05078125,60.05859375,39.0625,48.33984375
1770416837.4663558,110.83984375,-164.55078125,57.12890625,60.546875,5.37109375
1770416837.4702616,110.83984375,-30.2734375,67.3828125,57.6171875,-13.671875
1770416837.4741673,99.609375,76.171875,75.1953125,32.2265625,26.85546875
1770416837.4780731,84.9609375,61.5234375,72.75390625,36.62109375,47.36328125
1770416837.481979,83.0078125,-47.36328125,66.89453125,61.5234375,59.5703125
1770416837.4858847,89.84375,-39.55078125,71.2890625,66.89453125,7.32421875
1770416837.4897914,107.91015625,94.23828125,78.61328125,59.08203125,-0.48828125
1770416837.4936972,78.125,61.5234375,73.2421875,42.96875,20.01953125
1770416837.497603,69.3359375,37.59765625,72.265625,49.8046875,-13.18359375
1770416837.5015087,87.40234375,76.171875,76.66015625,46.38671875,-17.578125
1770416837.5054145,56.640625,159.1796875,81.54296875,41.015625,60.546875
1770416837.5093203,52.24609375,-37.59765625,53.22265625,39.55078125,75.1953125
1770416837.513226,51.26953125,-343.75,32.2265625,38.57421875,3.41796875
1770416837.5171318,49.31640625,-54.19921875,62.5,38.0859375,62.01171875
1770416837.5210376,55.17578125,148.4375,65.91796875,31.25,62.5
1770416837.5249434,54.6875,14.6484375,53.22265625,21.484375,6.8359375
1770416837.5288491,63.4765625,-29.296875,60.546875,24.90234375,10.25390625
1770416837.532755,75.68359375,-7.32421875,66.89453125,38.0859375,24.4140625
1770416837.5366616,72.265625,11.23046875,61.5234375,30.2734375,10.7421875
1770416837.5405674,47.8515625,-245.60546875,34.1796875,22.4609375,3.90625
1770416837.5444732,56.640625,-576.66015625,20.01953125,22.94921875,24.4140625
1770416837.5483792,54.6875,-271.97265625,59.08203125,18.06640625,15.625
1770416837.552285,50.78125,53.22265625,67.3828125,18.5546875,32.2265625
1770416837.5561907,62.5,-114.2578125,43.9453125,17.08984375,40.52734375
1770416837.5600965,70.80078125,-253.41796875,43.9453125,19.53125,31.25
1770416837.5640023,76.66015625,-137.20703125,52.734375,25.87890625,32.71484375
1770416837.567908,67.87109375,-2.9296875,52.24609375,41.015625,22.4609375
1770416837.5718138,60.546875,-314.453125,27.34375,34.66796875,-1.46484375
1770416837.5757196,62.01171875,-656.73828125,15.625,7.32421875,-10.25390625
1770416837.5796254,67.3828125,-301.7578125,51.7578125,6.34765625,-20.01953125
1770416837.5835316,73.2421875,39.0625,64.94140625,1.46484375,21.484375
1770416837.5874374,74.70703125,37.59765625,49.31640625,-0.9765625,21.97265625
1770416837.5913432,64.94140625,-70.3125,36.62109375,-14.16015625,-24.90234375
1770416837.595249,41.015625,-177.734375,32.2265625,-43.9453125,7.32421875
1770416837.5991547,64.94140625,-178.22265625,31.25,-12.6953125,-3.41796875
1770416837.6030605,74.21875,-232.91015625,27.83203125,2.44140625,-20.01953125
1770416837.6069663,46.38671875,-186.5234375,37.59765625,-16.11328125,29.78515625
1770416837.610872,48.33984375,-66.89453125,46.38671875,-25.87890625,53.7109375
1770416837.6147778,60.546875,-31.25,44.43359375,-11.71875,35.15625
1770416837.6186836,70.3125,-2.9296875,46.875,7.32421875,16.11328125
1770416837.6225893,77.1484375,-25.390625,44.921875,0.9765625,33.69140625
1770416837.6264951,80.078125,-74.21875,40.52734375,-19.53125,0.48828125
1770416837.6304018,130.37109375,-238.28125,36.1328125,19.04296875,4.8828125
1770416837.6343076,155.2734375,-441.40625,31.73828125,66.40625,15.625
1770416837.6382134,105.46875,-195.80078125,42.96875,1.953125,-6.8359375
1770416837.6421192,60.05859375,-21.484375,39.55078125,-35.64453125,15.625
1770416837.646025,47.8515625,-23.92578125,31.73828125,-17.08984375,53.7109375
1770416837.6499307,78.125,-60.05859375,21.484375,-2.9296875,64.453125
1770416837.6538365,85.44921875,-140.625,10.7421875,-0.48828125,52.24609375
1770416837.6577423,62.5,-96.19140625,2.9296875,-31.73828125,41.50390625
1770416837.661648,83.49609375,-299.31640625,-24.90234375,-24.4140625,21.97265625
1770416837.6655538,112.3046875,-337.890625,-18.5546875,8.30078125,33.203125
1770416837.6694598,102.05078125,46.38671875,14.6484375,-8.30078125,38.0859375
1770416837.6733656,64.94140625,85.44921875,6.8359375,-29.78515625,30.76171875
1770416837.6772718,61.5234375,-45.41015625,-1.953125,-28.80859375,-4.8828125
1770416837.6811776,86.42578125,-84.9609375,-2.44140625,-4.39453125,-37.59765625
1770416837.6850834,89.84375,-20.99609375,4.8828125,-2.9296875,4.8828125
1770416837.6889892,89.84375,-92.28515625,-3.41796875,0.9765625,19.04296875
1770416837.692895,84.47265625,-256.34765625,-7.32421875,3.41796875,9.27734375
1770416837.6968007,75.1953125,-283.203125,5.859375,16.11328125,26.3671875
1770416837.7007065,100.09765625,-249.51171875,16.11328125,15.625,42.48046875
1770416837.7046123,93.75,-175.29296875,20.5078125,-0.9765625,1.46484375
1770416837.708518,60.546875,-200.68359375,14.16015625,-2.44140625,1.46484375
1770416837.7124238,70.80078125,-159.66796875,17.578125,-7.32421875,55.17578125
1770416837.7163296,98.6328125,-32.71484375,26.3671875,-5.859375,19.53125
1770416837.7202353,104.4921875,-176.7578125,12.6953125,13.18359375,13.671875
1770416837.724142,76.66015625,-489.2578125,-2.9296875,8.30078125,34.1796875
1770416837.7280478,62.01171875,-310.05859375,22.94921875,-6.8359375,10.25390625
1770416837.7319536,56.15234375,-84.9609375,35.15625,14.16015625,-19.53125
1770416837.7358594,64.453125,-62.5,34.66796875,13.18359375,-27.83203125
1770416837.7397652,77.63671875,-39.55078125,35.15625,-0.9765625,12.6953125
1770416837.743671,62.5,-201.171875,21.484375,1.46484375,52.734375
1770416837.7475767,45.41015625,-187.5,30.76171875,2.44140625,48.828125
1770416837.7514825,68.359375,-261.23046875,23.4375,15.625,38.0859375
1770416837.7553883,60.05859375,-371.58203125,19.04296875,20.99609375,24.90234375
1770416837.759294,40.0390625,-83.0078125,43.45703125,2.44140625,24.90234375
1770416837.7631998,45.41015625,-64.94140625,41.015625,3.90625,43.45703125
1770416837.7671056,53.22265625,-48.33984375,43.9453125,-1.46484375,23.92578125
1770416837.7710116,23.4375,11.23046875,45.8984375,-18.06640625,-2.9296875
1770416837.7749174,5.37109375,-13.18359375,40.52734375,-25.390625,22.94921875
1770416837.7788231,30.76171875,-135.7421875,29.296875,-17.578125,-13.18359375
1770416837.782729,20.99609375,-232.91015625,24.4140625,12.6953125,-51.7578125
1770416837.7866347,46.38671875,-90.8203125,37.109375,13.671875,-9.765625
1770416837.7905405,54.19921875,-159.66796875,31.73828125,-4.8828125,47.36328125
1770416837.7944462,49.8046875,-264.16015625,31.73828125,-9.765625,12.6953125
1770416837.798352,56.15234375,-105.95703125,49.31640625,-7.32421875,-6.8359375
1770416837.802258,44.43359375,-70.80078125,49.31640625,3.41796875,-11.71875
1770416837.8061638,49.8046875,-47.36328125,53.22265625,-1.953125,-14.16015625
1770416837.8100696,43.45703125,-199.70703125,33.69140625,-12.20703125,14.6484375
1770416837.8139753,33.69140625,-450.68359375,18.5546875,1.953125,39.55078125
1770416837.8178818,45.8984375,-229.00390625,49.8046875,6.8359375,68.359375
1770416837.8217876,38.0859375,-13.18359375,57.6171875,-5.37109375,70.80078125
1770416837.8256934,3.41796875,-54.6875,46.38671875,-34.1796875,30.76171875
1770416837.8295991,-3.90625,-83.984375,45.41015625,-35.15625,4.8828125
1770416837.833505,2.9296875,-35.15625,44.921875,-2.9296875,45.41015625
1770416837.8374107,22.4609375,-65.4296875,39.0625,6.34765625,79.1015625
1770416837.8413165,21.97265625,-405.2734375,13.18359375,-12.6953125,36.62109375
1770416837.8452222,32.71484375,-554.19921875,8.30078125,-26.85546875,-16.6015625
1770416837.849128,42.96875,-149.90234375,44.921875,-20.99609375,-19.53125
1770416837.8530338,31.25,-1.46484375,48.828125,-16.11328125,-12.6953125
1770416837.8569396,33.69140625,-80.56640625,41.50390625,-42.96875,-44.921875
1770416837.8608453,19.04296875,-49.8046875,47.8515625,-47.36328125,40.52734375
1770416837.8647513,12.6953125,-18.06640625,54.19921875,-28.80859375,49.31640625
1770416837.868657,30.76171875,-42.48046875,51.26953125,-11.23046875,17.08984375
1770416837.872563,33.203125,-159.66796875,38.57421875,-19.53125,37.59765625
1770416837.8764687,38.0859375,-271.97265625,41.015625,-4.8828125,5.859375
1770416837.8803744,45.8984375,-180.17578125,56.640625,31.73828125,10.25390625
1770416837.8842802,10.7421875,-206.54296875,44.43359375,-11.23046875,31.73828125
1770416837.888186,-39.0625,-243.1640625,36.1328125,-63.96484375,18.5546875
1770416837.8920918,-32.2265625,-173.33984375,28.80859375,-78.125,1.46484375
1770416837.8959975,-6.8359375,-147.4609375,24.90234375,-45.8984375,-38.57421875
1770416837.8999033,-9.765625,-192.87109375,18.5546875,-9.765625,-20.01953125
1770416837.903809,-13.671875,-464.35546875,-1.953125,-34.66796875,17.08984375
1770416837.9077148,-32.71484375,-305.6640625,19.53125,-47.36328125,55.6640625
1770416837.9116213,-30.2734375,-148.4375,28.3203125,-17.578125,18.5546875
1770416837.915527,-17.08984375,-141.11328125,26.3671875,-26.3671875,19.04296875
1770416837.9194329,-23.4375,-86.9140625,27.83203125,-57.6171875,59.08203125
1770416837.9233387,-17.08984375,-155.76171875,24.4140625,-59.5703125,49.8046875
1770416837.9272444,-0.9765625,-205.078125,24.4140625,-49.31640625,39.0625
1770416837.9311502,19.53125,-493.1640625,8.7890625,-21.484375,16.6015625
1770416837.935056,42.48046875,-629.39453125,5.37109375,-18.06640625,1.46484375
1770416837.9389617,34.66796875,-337.40234375,31.73828125,-25.390625,-20.5078125
1770416837.9428675,27.83203125,-216.30859375,41.9921875,-21.484375,26.85546875
1770416837.9467733,31.25,-184.5703125,41.50390625,-23.92578125,77.63671875
1770416837.950679,36.1328125,-179.6875,37.59765625,-20.5078125,40.0390625
1770416837.9545848,45.41015625,-200.68359375,32.2265625,-14.16015625,2.9296875
1770416837.9584918,33.203125,-282.71484375,21.97265625,-19.04296875,-11.23046875
1770416837.9623976,40.0390625,-426.7578125,21.97265625,-7.32421875,30.76171875
1770416837.9663033,27.83203125,-357.421875,33.203125,-3.41796875,17.578125
1770416837.9702091,54.19921875,-218.26171875,39.55078125,-14.16015625,-12.6953125
1770416837.974115,195.3125,-234.375,35.15625,-18.06640625,20.5078125
1770416837.9780207,208.984375,-373.53515625,18.06640625,-20.5078125,49.8046875
1770416837.9819264,96.19140625,-391.6015625,23.4375,-19.04296875,42.48046875
1770416837.9858322,91.30859375,-289.0625,34.1796875,-4.39453125,2.9296875
1770416837.989738,80.078125,-380.37109375,18.5546875,-3.90625,25.390625
1770416837.9936438,72.265625,-603.02734375,0.0,-15.13671875,43.9453125
1770416837.9975495,58.10546875,-394.53125,22.94921875,-10.25390625,-10.25390625
1770416838.0014553,21.97265625,-55.17578125,45.8984375,1.953125,25.87890625
1770416838.0053616,51.26953125,-63.96484375,34.66796875,-9.27734375,49.8046875
1770416838.0092673,28.80859375,-166.50390625,20.01953125,-30.2734375,3.41796875
1770416838.013173,31.25,-125.48828125,25.390625,-15.13671875,68.84765625
1770416838.0170789,51.7578125,-65.4296875,25.390625,4.8828125,75.68359375
1770416838.0209846,41.9921875,-160.15625,19.04296875,1.953125,69.3359375
1770416838.0248904,28.80859375,-364.2578125,4.8828125,-19.53125,60.05859375
1770416838.0287962,0.48828125,-388.18359375,8.30078125,-12.6953125,9.27734375
1770416838.032702,-1.46484375,-154.296875,27.83203125,10.7421875,42.48046875
1770416838.0366077,20.01953125,-59.08203125,25.390625,17.08984375,27.83203125
1770416838.0405135,-6.34765625,-173.828125,19.04296875,3.90625,-33.203125
1770416838.0444193,-17.578125,-293.45703125,18.06640625,-7.32421875,8.30078125
1770416838.048325,-9.27734375,-152.83203125,28.3203125,3.41796875,45.41015625
1770416838.0522318,-2.44140625,-388.18359375,5.37109375,15.13671875,-8.7890625
1770416838.0561376,-8.30078125,-505.37109375,8.7890625,-3.41796875,-5.37109375
1770416838.0600433,-17.08984375,-162.59765625,33.69140625,-32.2265625,10.7421875
1770416838.063949,6.8359375,-103.02734375,31.73828125,-16.6015625,-9.765625
1770416838.067855,8.30078125,-60.05859375,33.203125,6.34765625,-11.71875
1770416838.0717607,20.5078125,-190.91796875,19.04296875,8.30078125,25.87890625
1770416838.0756667,16.6015625,-226.07421875,26.85546875,-21.484375,56.15234375
1770416838.0795724,2.44140625,-162.109375,31.25,-17.08984375,47.36328125
1770416838.0834782,31.73828125,-406.73828125,12.6953125,17.08984375,52.734375
1770416838.087384,32.71484375,-225.5859375,36.1328125,0.9765625,75.68359375
1770416838.0912898,29.296875,-10.25390625,43.45703125,-13.18359375,32.2265625
1770416838.0951955,12.20703125,-43.9453125,35.15625,-5.37109375,33.203125
1770416838.0991015,4.8828125,-51.7578125,34.66796875,6.8359375,59.08203125
1770416838.1030073,42.96875,-66.89453125,31.73828125,6.8359375,41.015625
1770416838.106913,62.5,-60.546875,33.69140625,18.06640625,2.9296875
1770416838.1108189,28.3203125,-220.21484375,21.484375,-2.9296875,5.37109375
1770416838.1147246,9.27734375,-162.109375,21.484375,-31.73828125,69.3359375
1770416838.1186304,27.83203125,-164.55078125,17.578125,-1.46484375,21.97265625
1770416838.1225362,28.3203125,-283.69140625,14.6484375,15.13671875,14.16015625
1770416838.126442,9.27734375,-179.6875,26.85546875,-0.9765625,50.29296875
1770416838.1303477,-3.41796875,-138.671875,33.203125,0.9765625,-5.859375
1770416838.1342537,-4.39453125,-105.95703125,40.52734375,-8.7890625,28.3203125
1770416838.1381595,10.7421875,-133.7890625,35.15625,-19.53125,-9.27734375
1770416838.1420653,17.08984375,-459.9609375,16.11328125,-16.11328125,-5.859375
1770416838.1459718,18.06640625,-441.89453125,23.92578125,-10.7421875,66.40625
1770416838.1498775,33.203125,-156.73828125,35.15625,1.953125,0.0
1770416838.1537833,44.921875,-172.8515625,27.34375,11.23046875,-14.16015625
1770416838.157689,23.92578125,-269.53125,22.4609375,-5.859375,8.7890625
1770416838.1615949,12.6953125,-302.734375,20.01953125,-19.53125,-25.87890625
1770416838.1655006,31.25,-335.44921875,22.94921875,4.8828125,-15.13671875
1770416838.1694064,26.3671875,-372.55859375,22.94921875,15.625,12.6953125
1770416838.1733122,-2.44140625,-661.62109375,0.48828125,0.9765625,17.08984375
1770416838.177218,-9.27734375,-654.78515625,14.16015625,-26.3671875,16.11328125
1770416838.1811237,-2.9296875,-210.9375,46.875,-7.32421875,-0.9765625
1770416838.1850295,-6.8359375,-99.12109375,47.8515625,22.94921875,9.27734375
1770416838.1889353,-4.8828125,-151.3671875,42.96875,-14.6484375,-4.39453125
1770416838.1928413,-13.671875,-235.83984375,34.66796875,-33.69140625,-20.5078125
1770416838.196747,0.48828125,-219.7265625,35.64453125,-0.9765625,-29.78515625
