lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417116.3747308,-12.6953125,67.3828125,43.45703125,-18.5546875,27.83203125
1770417116.3786366,-12.20703125,65.91796875,53.7109375,-26.85546875,-10.7421875
1770417116.3825424,-27.83203125,67.87109375,56.640625,-29.296875,-24.4140625
1770417116.3864481,-39.0625,64.453125,57.12890625,-25.87890625,-22.4609375
1770417116.390354,-47.8515625,72.75390625,56.640625,-55.6640625,-10.25390625
1770417116.3942597,-60.546875,74.70703125,60.546875,-66.89453125,41.50390625
1770417116.3981655,-67.87109375,76.171875,70.3125,-53.7109375,24.4140625
1770417116.4020712,-64.94140625,82.03125,82.51953125,-61.5234375,24.4140625
1770417116.405977,-81.54296875,67.87109375,72.75390625,-88.8671875,52.734375
1770417116.4098828,-96.6796875,75.1953125,75.1953125,-89.35546875,46.875
1770417116.413789,-92.28515625,92.7734375,89.35546875,-87.40234375,12.20703125
1770417116.4176948,-102.05078125,82.03125,80.078125,-121.09375,38.57421875
1770417116.4216006,-105.95703125,65.91796875,83.0078125,-122.0703125,49.31640625
1770417116.4255064,-107.91015625,94.23828125,85.44921875,-106.4453125,11.23046875
1770417116.4294121,-126.46484375,111.328125,95.21484375,-121.58203125,70.80078125
1770417116.433318,-142.578125,81.54296875,86.42578125,-153.3203125,87.40234375
1770417116.4372237,-151.85546875,84.47265625,88.37890625,-162.109375,44.921875
1770417116.4411294,-188.96484375,100.09765625,109.375,-196.77734375,16.6015625
1770417116.4450352,-191.89453125,101.07421875,101.07421875,-203.61328125,-6.34765625
1770417116.448941,-194.3359375,90.33203125,103.02734375,-191.89453125,46.38671875
1770417116.4528468,-211.42578125,85.9375,122.55859375,-207.03125,117.1875
1770417116.4567525,-194.82421875,85.44921875,127.9296875,-202.1484375,79.1015625
1770417116.460659,-204.58984375,92.28515625,115.72265625,-217.7734375,40.52734375
1770417116.4645648,-222.65625,99.609375,114.74609375,-239.74609375,85.9375
1770417116.4684706,-217.28515625,97.16796875,117.1875,-227.05078125,80.078125
1770417116.4723763,-239.74609375,86.42578125,123.53515625,-239.2578125,-9.765625
1770417116.4762821,-241.69921875,93.26171875,129.8828125,-251.46484375,-23.4375
1770417116.480188,-234.86328125,95.703125,130.859375,-247.0703125,38.57421875
1770417116.4840937,-257.32421875,87.40234375,132.8125,-256.8359375,82.51953125
1770417116.4879994,-249.0234375,89.35546875,131.34765625,-225.5859375,95.21484375
1770417116.4919055,-218.26171875,89.35546875,128.41796875,-202.63671875,79.58984375
1770417116.4958112,-200.1953125,84.9609375,125.9765625,-208.984375,69.82421875
1770417116.499717,-194.82421875,84.47265625,124.0234375,-193.84765625,40.0390625
1770417116.5036228,-175.29296875,82.51953125,121.58203125,-175.29296875,20.5078125
1770417116.5075288,-159.66796875,78.61328125,114.2578125,-153.80859375,-0.9765625
1770417116.5114346,-151.85546875,73.73046875,110.3515625,-141.11328125,-21.97265625
1770417116.5153403,-137.20703125,71.77734375,105.46875,-137.6953125,45.8984375
1770417116.519246,-101.5625,72.75390625,98.6328125,-105.95703125,40.52734375
1770417116.5231519,-67.3828125,70.3125,97.65625,-66.89453125,57.12890625
1770417116.5270576,-61.5234375,62.98828125,84.47265625,-56.640625,65.91796875
1770417116.5309634,-39.55078125,55.6640625,75.1953125,-36.1328125,-17.578125
1770417116.5348692,-16.6015625,52.24609375,75.68359375,-9.27734375,-9.27734375
1770417116.538775,-7.32421875,53.22265625,61.03515625,0.9765625,30.76171875
1770417116.5426807,0.0,53.7109375,48.33984375,3.41796875,-2.9296875
1770417116.5465865,4.8828125,48.33984375,43.45703125,-5.37109375,-6.8359375
1770417116.5504923,26.85546875,48.33984375,39.55078125,7.32421875,0.0
1770417116.5543988,44.921875,51.26953125,30.2734375,31.73828125,46.38671875
1770417116.5583045,47.8515625,47.8515625,21.484375,42.96875,82.51953125
1770417116.5622103,51.26953125,45.41015625,13.18359375,44.921875,3.41796875
1770417116.566116,58.59375,46.875,11.71875,53.7109375,-9.27734375
1770417116.5700219,72.265625,46.875,5.37109375,68.84765625,18.5546875
1770417116.5739276,77.1484375,42.96875,0.48828125,88.37890625,14.16015625
1770417116.5778334,74.70703125,43.9453125,1.46484375,80.56640625,29.78515625
1770417116.5817392,74.21875,45.41015625,-6.34765625,79.58984375,17.578125
1770417116.585645,81.0546875,45.8984375,-13.671875,95.703125,36.1328125
1770417116.5895507,93.26171875,48.33984375,-12.20703125,97.16796875,48.828125
1770417116.5934565,104.00390625,46.38671875,-9.765625,100.5859375,-4.39453125
1770417116.5973623,104.00390625,44.43359375,-10.25390625,99.12109375,13.671875
1770417116.6012692,96.6796875,41.9921875,-9.765625,97.65625,51.26953125
1770417116.605175,92.7734375,42.48046875,-13.671875,107.91015625,37.109375
1770417116.6090808,87.890625,43.45703125,-18.5546875,100.09765625,13.671875
1770417116.6129866,82.03125,41.50390625,-17.578125,100.09765625,-5.37109375
1770417116.6168923,85.9375,43.45703125,-22.4609375,104.98046875,3.41796875
1770417116.620798,94.23828125,41.015625,-17.08984375,115.234375,44.921875
1770417116.624704,100.09765625,43.9453125,-17.08984375,115.72265625,42.48046875
1770417116.6286097,91.796875,45.8984375,-20.01953125,100.5859375,41.50390625
1770417116.6325154,69.82421875,41.015625,-12.20703125,99.12109375,72.75390625
1770417116.6364212,83.0078125,37.59765625,-10.7421875,103.02734375,17.08984375
1770417116.640327,92.28515625,39.0625,-8.30078125,107.91015625,-14.16015625
1770417116.6442327,80.078125,42.48046875,-4.8828125,98.14453125,19.04296875
1770417116.648139,76.171875,40.52734375,-3.41796875,93.75,1.46484375
1770417116.6520448,76.66015625,41.9921875,-6.34765625,98.6328125,0.48828125
1770417116.6559508,76.66015625,42.48046875,-2.44140625,100.09765625,40.52734375
1770417116.6598566,75.1953125,43.9453125,1.46484375,100.09765625,43.45703125
1770417116.6637623,82.51953125,45.41015625,-0.48828125,98.14453125,49.8046875
1770417116.667668,84.9609375,41.015625,6.8359375,100.09765625,41.9921875
1770417116.6715739,90.33203125,42.96875,6.34765625,105.95703125,60.05859375
1770417116.6754797,98.6328125,45.8984375,4.8828125,110.83984375,18.5546875
1770417116.6793854,77.63671875,42.96875,4.39453125,93.75,-6.8359375
1770417116.6832912,82.51953125,41.50390625,0.0,78.125,41.9921875
1770417116.687197,83.984375,45.41015625,-0.48828125,74.21875,62.01171875
1770417116.6911027,82.03125,45.41015625,2.9296875,79.1015625,60.05859375
1770417116.6950095,82.51953125,44.43359375,6.8359375,85.44921875,60.546875
1770417116.6989152,56.15234375,45.8984375,4.8828125,70.3125,65.4296875
1770417116.702821,50.29296875,47.8515625,1.953125,61.5234375,52.734375
1770417116.7067268,58.10546875,49.31640625,3.41796875,65.4296875,44.43359375
1770417116.7106326,58.59375,56.640625,6.34765625,56.640625,31.73828125
1770417116.7145383,50.29296875,52.734375,6.34765625,56.15234375,24.90234375
1770417116.718444,47.36328125,48.828125,3.90625,58.59375,30.76171875
1770417116.72235,64.453125,53.7109375,1.46484375,61.03515625,42.96875
1770417116.7262557,62.01171875,52.24609375,5.859375,65.91796875,-17.578125
1770417116.7301614,58.10546875,51.26953125,7.32421875,48.33984375,-33.69140625
1770417116.7340672,50.78125,54.19921875,5.859375,49.8046875,48.828125
1770417116.737973,36.1328125,57.6171875,8.7890625,62.5,67.3828125
1770417116.7418792,45.41015625,59.08203125,8.7890625,58.10546875,29.296875
1770417116.745785,39.0625,58.10546875,12.6953125,58.10546875,-4.8828125
1770417116.7496908,25.390625,58.59375,14.6484375,46.38671875,15.625
1770417116.7535965,28.80859375,57.6171875,11.71875,41.9921875,41.50390625
1770417116.7575023,43.45703125,56.15234375,12.20703125,36.62109375,55.17578125
1770417116.761408,43.9453125,58.59375,10.25390625,29.78515625,101.5625
1770417116.7653139,42.48046875,58.59375,12.6953125,24.4140625,99.609375
1770417116.7692196,54.19921875,58.10546875,13.671875,23.4375,81.0546875
1770417116.7731254,55.6640625,55.6640625,13.18359375,38.0859375,-1.953125
1770417116.7770312,32.71484375,57.6171875,15.13671875,39.0625,-28.80859375
1770417116.780937,24.4140625,59.08203125,16.6015625,30.76171875,33.203125
1770417116.7848427,47.8515625,53.22265625,20.01953125,30.2734375,41.9921875
1770417116.7887495,49.8046875,50.78125,19.53125,31.73828125,14.6484375
1770417116.7926552,28.3203125,53.7109375,16.11328125,26.85546875,10.7421875
1770417116.796561,20.5078125,54.19921875,16.11328125,13.18359375,0.48828125
1770417116.8004668,11.71875,52.734375,19.04296875,12.6953125,-4.8828125
1770417116.8043725,5.37109375,54.6875,21.97265625,15.13671875,3.90625
1770417116.8082783,11.23046875,57.6171875,20.5078125,9.765625,40.52734375
1770417116.812184,7.8125,54.19921875,20.5078125,15.13671875,1.46484375
1770417116.8160899,0.0,51.26953125,23.92578125,19.53125,9.765625
1770417116.8199956,-15.13671875,53.22265625,25.390625,5.37109375,82.51953125
1770417116.8239014,-11.71875,52.24609375,25.87890625,5.859375,67.87109375
1770417116.8278072,4.39453125,49.31640625,24.90234375,8.7890625,74.70703125
1770417116.831713,0.48828125,49.8046875,24.90234375,6.34765625,21.484375
1770417116.8356192,-6.8359375,50.78125,24.4140625,23.92578125,-83.0078125
1770417116.839525,5.37109375,51.26953125,26.3671875,28.3203125,-2.9296875
1770417116.8434308,21.97265625,48.33984375,28.3203125,15.625,85.44921875
1770417116.8473365,-2.44140625,45.41015625,28.80859375,15.13671875,49.31640625
1770417116.8512423,-3.90625,48.33984375,24.90234375,10.25390625,41.9921875
1770417116.855148,20.5078125,45.8984375,25.390625,19.53125,51.26953125
1770417116.8590539,18.5546875,45.41015625,27.83203125,9.27734375,28.80859375
1770417116.8629596,32.2265625,47.8515625,27.34375,2.9296875,2.44140625
1770417116.8668654,22.4609375,50.78125,28.3203125,27.83203125,31.73828125
1770417116.8707712,18.06640625,51.26953125,29.296875,12.20703125,47.36328125
1770417116.874677,27.83203125,51.7578125,31.25,12.6953125,29.296875
1770417116.8785827,0.0,53.7109375,33.203125,22.4609375,17.08984375
1770417116.8824892,-9.27734375,54.19921875,30.2734375,-0.48828125,26.3671875
1770417116.886395,-1.953125,50.78125,32.71484375,9.765625,3.90625
1770417116.8903008,-1.46484375,49.8046875,32.2265625,16.6015625,-51.26953125
1770417116.8942065,4.39453125,50.29296875,23.92578125,-2.9296875,46.875
1770417116.8981123,10.25390625,51.7578125,28.3203125,2.44140625,92.28515625
1770417116.902018,15.625,53.22265625,36.1328125,13.18359375,32.71484375
1770417116.9059238,19.53125,51.7578125,32.2265625,21.97265625,6.34765625
1770417116.9098296,16.11328125,51.26953125,30.2734375,25.390625,7.32421875
1770417116.9137354,15.13671875,55.6640625,30.76171875,4.8828125,55.17578125
1770417116.9176414,12.6953125,56.15234375,30.76171875,2.9296875,88.8671875
1770417116.9215472,14.6484375,54.19921875,27.83203125,20.5078125,46.38671875
1770417116.925453,7.32421875,54.19921875,29.78515625,13.671875,48.33984375
1770417116.9293587,-4.8828125,51.7578125,28.3203125,0.48828125,72.265625
1770417116.9332645,16.6015625,50.78125,24.90234375,7.8125,25.390625
1770417116.9371703,28.80859375,54.6875,25.390625,31.25,23.4375
1770417116.941076,19.04296875,59.5703125,23.92578125,26.3671875,57.12890625
1770417116.944982,23.4375,63.4765625,23.4375,16.6015625,45.41015625
1770417116.9488878,17.578125,61.5234375,24.90234375,6.34765625,53.7109375
1770417116.9527936,3.41796875,56.15234375,26.85546875,-5.859375,62.98828125
1770417116.9566994,11.71875,55.6640625,24.4140625,2.44140625,67.87109375
1770417116.9606051,9.765625,56.15234375,22.94921875,1.46484375,62.01171875
1770417116.964511,-1.46484375,53.7109375,26.3671875,11.23046875,58.59375
1770417116.9684167,21.97265625,55.17578125,22.4609375,27.34375,43.45703125
1770417116.9723225,20.01953125,58.10546875,19.04296875,7.8125,21.97265625
1770417116.9762287,24.90234375,41.9921875,24.90234375,24.4140625,19.53125
1770417116.9801345,76.171875,23.92578125,41.9921875,79.58984375,2.9296875
1770417116.9840403,49.31640625,39.0625,43.45703125,67.3828125,12.20703125
1770417116.987946,-1.46484375,77.63671875,14.6484375,20.99609375,61.03515625
1770417116.9918518,25.390625,86.9140625,2.44140625,9.765625,22.94921875
1770417116.9957576,60.05859375,76.171875,12.20703125,33.69140625,15.13671875
1770417116.9996634,59.08203125,79.1015625,11.71875,43.9453125,49.8046875
1770417117.0035694,48.828125,94.7265625,0.48828125,23.92578125,54.6875
1770417117.0074751,49.8046875,101.07421875,-13.671875,20.5078125,85.44921875
1770417117.011381,43.45703125,100.5859375,-7.32421875,37.59765625,86.9140625
1770417117.0152867,65.91796875,102.5390625,-3.90625,59.5703125,51.26953125
1770417117.0191925,74.70703125,103.02734375,-13.671875,63.96484375,-4.39453125
1770417117.0230992,78.125,103.515625,-14.6484375,71.2890625,-26.3671875
1770417117.027005,88.8671875,109.375,-26.3671875,85.44921875,-33.69140625
1770417117.0309107,64.94140625,115.72265625,-29.296875,78.125,-9.27734375
1770417117.0348165,83.0078125,125.48828125,-31.73828125,74.70703125,67.87109375
1770417117.0387223,122.0703125,131.34765625,-42.96875,93.75,49.8046875
1770417117.042628,134.27734375,134.765625,-43.45703125,99.609375,16.6015625
1770417117.0465338,134.27734375,143.5546875,-43.9453125,84.9609375,35.64453125
1770417117.0504396,164.55078125,148.4375,-47.8515625,86.42578125,-3.41796875
1770417117.0543454,201.66015625,155.76171875,-51.7578125,112.79296875,25.87890625
1770417117.0582511,191.89453125,162.109375,-58.59375,105.95703125,0.48828125
1770417117.062157,172.36328125,168.9453125,-68.359375,79.1015625,8.7890625
1770417117.0660627,166.9921875,174.8046875,-72.265625,93.75,57.6171875
1770417117.0699701,167.48046875,186.03515625,-79.1015625,96.6796875,46.38671875
1770417117.073876,156.25,191.89453125,-86.9140625,75.1953125,27.34375
1770417117.0777817,180.17578125,195.3125,-84.9609375,91.30859375,-17.578125
1770417117.0816875,189.453125,201.171875,-81.54296875,105.95703125,-15.625
1770417117.0855932,173.828125,198.73046875,-89.84375,97.16796875,-19.53125
1770417117.089499,172.36328125,200.1953125,-94.23828125,88.37890625,4.39453125
1770417117.0934048,166.9921875,203.125,-91.30859375,75.1953125,31.73828125
1770417117.0973105,173.33984375,204.58984375,-94.7265625,75.68359375,14.16015625
1770417117.1012163,190.4296875,203.61328125,-99.12109375,83.0078125,30.2734375
1770417117.105122,182.6171875,191.40625,-95.21484375,84.9609375,55.6640625
1770417117.1090279,161.1328125,183.59375,-89.84375,75.68359375,67.3828125
1770417117.1129336,159.1796875,180.6640625,-85.44921875,76.66015625,26.3671875
1770417117.1168404,154.78515625,171.875,-77.1484375,69.3359375,19.53125
1770417117.1207461,133.7890625,168.45703125,-73.2421875,56.15234375,55.6640625
1770417117.124652,113.76953125,162.59765625,-67.87109375,69.3359375,41.50390625
1770417117.1285577,96.6796875,153.80859375,-59.5703125,65.4296875,48.828125
1770417117.1324635,111.81640625,151.85546875,-54.19921875,61.5234375,85.9375
1770417117.1363692,122.0703125,149.4140625,-53.7109375,68.84765625,59.08203125
1770417117.140275,93.26171875,140.13671875,-50.29296875,52.24609375,-16.11328125
1770417117.1441808,84.47265625,135.7421875,-45.41015625,49.8046875,28.3203125
1770417117.1480865,89.84375,132.32421875,-35.15625,60.05859375,60.546875
1770417117.1519923,89.84375,129.39453125,-25.390625,54.19921875,2.9296875
1770417117.155898,88.8671875,126.46484375,-27.34375,46.38671875,2.44140625
1770417117.1598039,74.70703125,121.58203125,-24.4140625,51.26953125,27.34375
1770417117.16371,57.6171875,121.58203125,-22.94921875,43.9453125,49.31640625
1770417117.167616,60.546875,119.62890625,-20.99609375,29.78515625,69.3359375
1770417117.1715217,83.984375,114.74609375,-16.11328125,41.015625,26.85546875
1770417117.1754274,84.47265625,113.76953125,-8.7890625,32.2265625,43.9453125
1770417117.1793332,68.359375,114.74609375,-3.90625,28.80859375,77.1484375
1770417117.183239,63.4765625,114.74609375,-4.39453125,39.0625,52.24609375
1770417117.1871448,58.10546875,114.74609375,-2.44140625,31.25,32.2265625
1770417117.1910505,50.78125,111.328125,0.9765625,30.76171875,-6.34765625
1770417117.1949563,33.69140625,105.46875,2.9296875,22.4609375,1.46484375
1770417117.198862,20.01953125,104.00390625,4.39453125,19.04296875,14.16015625
1770417117.2027678,-0.9765625,104.98046875,7.8125,20.5078125,-19.04296875
1770417117.2066736,-1.953125,102.05078125,12.6953125,18.5546875,2.44140625
1770417117.2105803,8.30078125,104.4921875,11.71875,6.8359375,40.0390625
1770417117.2144861,-14.16015625,107.91015625,8.30078125,-6.34765625,31.25
1770417117.218392,-10.25390625,105.95703125,8.7890625,12.6953125,0.48828125
1770417117.2222977,-5.859375,105.46875,11.71875,9.765625,-20.01953125
1770417117.2262034,-9.27734375,103.515625,17.578125,-2.9296875,48.828125
1770417117.2301092,-6.8359375,99.609375,17.08984375,-7.8125,87.890625
1770417117.234015,-3.41796875,87.890625,28.80859375,14.6484375,42.48046875
1770417117.2379208,9.27734375,95.21484375,29.296875,44.43359375,43.9453125
1770417117.2418265,-10.25390625,117.67578125,11.23046875,-11.23046875,27.34375
1770417117.2457323,-57.12890625,118.65234375,16.6015625,-57.6171875,13.671875
1770417117.249638,-75.68359375,127.9296875,19.04296875,-80.078125,46.875
1770417117.2535439,-75.68359375,140.13671875,14.6484375,-87.890625,81.54296875
1770417117.2574499,-79.1015625,141.6015625,19.53125,-63.4765625,53.22265625
1770417117.2613556,-100.5859375,154.296875,15.13671875,-80.078125,33.203125
1770417117.2652614,-132.8125,168.9453125,7.8125,-118.1640625,51.7578125
1770417117.2691672,-132.32421875,177.24609375,10.7421875,-124.51171875,69.82421875
1770417117.273073,-132.32421875,177.734375,14.16015625,-124.51171875,59.08203125
1770417117.2769787,-147.94921875,183.10546875,13.18359375,-138.671875,-5.37109375
1770417117.2808847,-177.734375,195.3125,7.8125,-174.31640625,22.94921875
1770417117.2847905,-186.03515625,198.73046875,0.48828125,-188.96484375,62.98828125
1770417117.2886963,-158.203125,207.51953125,-2.9296875,-173.33984375,20.5078125
1770417117.292602,-179.6875,204.1015625,10.25390625,-171.38671875,58.59375
1770417117.2965078,-197.265625,193.84765625,29.296875,-178.7109375,64.453125
1770417117.3004136,-197.265625,205.078125,21.97265625,-199.21875,17.08984375
1770417117.30432,-202.1484375,209.9609375,13.18359375,-209.47265625,28.3203125
1770417117.3082259,-215.8203125,193.84765625,34.66796875,-201.171875,5.37109375
1770417117.3121316,-253.90625,183.59375,52.734375,-188.96484375,-13.671875
1770417117.3160374,-277.83203125,189.94140625,45.8984375,-204.58984375,30.76171875
