lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417252.4930744,39.55078125,38.0859375,20.5078125,37.59765625,58.10546875
1770417252.4969802,46.875,38.0859375,22.4609375,44.921875,53.7109375
1770417252.500886,53.22265625,42.48046875,20.99609375,48.828125,53.7109375
1770417252.5047917,42.96875,39.0625,24.4140625,55.17578125,69.82421875
1770417252.5086975,48.33984375,40.0390625,24.90234375,41.9921875,120.60546875
1770417252.5126033,56.15234375,43.9453125,23.4375,36.62109375,46.875
1770417252.516509,43.45703125,37.59765625,27.34375,43.45703125,20.99609375
1770417252.5204148,38.0859375,35.64453125,31.25,39.0625,65.91796875
1770417252.524321,31.73828125,40.0390625,27.83203125,39.0625,71.77734375
1770417252.5282269,37.109375,39.55078125,23.4375,39.55078125,36.62109375
1770417252.5321326,47.36328125,39.0625,26.3671875,46.38671875,28.3203125
1770417252.5360384,40.0390625,41.50390625,28.80859375,40.52734375,54.6875
1770417252.5399442,33.69140625,39.55078125,32.71484375,41.015625,32.2265625
1770417252.54385,37.109375,39.55078125,34.66796875,43.9453125,33.203125
1770417252.5477557,43.45703125,41.015625,29.78515625,41.50390625,44.921875
1770417252.5516615,31.73828125,39.0625,27.34375,36.62109375,57.12890625
1770417252.5555673,26.85546875,35.64453125,34.66796875,29.296875,5.37109375
1770417252.559473,34.66796875,32.71484375,35.64453125,29.296875,-38.57421875
1770417252.563379,38.0859375,33.203125,34.1796875,33.69140625,5.37109375
1770417252.5672848,40.52734375,34.66796875,35.64453125,33.203125,23.92578125
1770417252.5711913,37.59765625,33.69140625,30.76171875,30.76171875,26.3671875
1770417252.575097,35.15625,35.15625,27.83203125,29.296875,22.94921875
1770417252.5790029,34.1796875,33.69140625,31.73828125,31.25,11.71875
1770417252.5829086,33.203125,34.1796875,29.296875,42.96875,23.4375
1770417252.5868144,32.71484375,31.25,32.2265625,42.96875,3.90625
1770417252.5907202,37.109375,26.85546875,37.109375,35.15625,-24.90234375
1770417252.594626,29.296875,29.296875,36.1328125,31.25,59.08203125
1770417252.5985317,20.01953125,26.85546875,38.0859375,28.3203125,99.609375
1770417252.6024375,23.92578125,25.390625,33.69140625,34.66796875,63.4765625
1770417252.6063433,25.87890625,23.4375,32.2265625,41.015625,41.015625
1770417252.610249,22.4609375,21.97265625,37.109375,28.80859375,45.41015625
1770417252.6141548,26.3671875,26.3671875,36.62109375,26.3671875,66.89453125
1770417252.6180608,24.90234375,27.34375,36.62109375,36.62109375,22.94921875
1770417252.6219666,16.6015625,24.4140625,37.109375,33.203125,50.29296875
1770417252.6258726,21.484375,27.34375,36.62109375,33.203125,75.68359375
1770417252.6297784,27.83203125,32.71484375,36.62109375,35.64453125,36.62109375
1770417252.6336842,24.90234375,34.1796875,36.1328125,31.25,4.39453125
1770417252.63759,18.5546875,38.0859375,32.71484375,36.1328125,38.0859375
1770417252.6414957,22.4609375,36.62109375,34.1796875,38.0859375,69.3359375
1770417252.6454015,26.3671875,34.1796875,33.69140625,27.83203125,16.11328125
1770417252.6493073,28.3203125,34.1796875,27.34375,28.3203125,-62.5
1770417252.653213,20.99609375,28.3203125,28.80859375,26.85546875,-7.32421875
1770417252.6571188,9.27734375,27.83203125,34.1796875,14.6484375,41.015625
1770417252.6610246,18.5546875,25.87890625,35.15625,24.90234375,14.6484375
1770417252.664931,26.85546875,25.87890625,33.69140625,34.1796875,14.16015625
1770417252.6688368,18.06640625,31.25,30.2734375,18.06640625,-16.6015625
1770417252.6727426,26.85546875,37.59765625,13.671875,19.53125,20.01953125
1770417252.6766484,83.49609375,43.9453125,13.671875,64.453125,34.1796875
1770417252.6805542,83.49609375,30.76171875,47.36328125,78.61328125,25.87890625
1770417252.68446,11.71875,15.13671875,61.03515625,28.3203125,17.08984375
1770417252.6883657,-19.04296875,19.04296875,52.734375,-5.37109375,9.27734375
1770417252.6922715,-21.484375,18.06640625,51.7578125,-19.53125,56.640625
1770417252.6961772,-27.83203125,4.8828125,60.05859375,-16.11328125,41.50390625
1770417252.700083,-35.15625,-9.765625,71.77734375,-10.25390625,34.1796875
1770417252.7039888,-51.7578125,-15.625,75.68359375,-28.3203125,56.640625
1770417252.7078946,-69.82421875,-15.13671875,73.2421875,-46.38671875,66.89453125
1770417252.7118006,-68.359375,-17.08984375,76.171875,-49.8046875,57.12890625
1770417252.7157063,-54.19921875,-18.06640625,81.0546875,-37.59765625,33.203125
1770417252.7196121,-59.08203125,-12.20703125,81.0546875,-47.8515625,68.84765625
1770417252.723518,-62.01171875,-8.7890625,79.58984375,-51.26953125,70.80078125
1770417252.7274237,-47.36328125,-7.8125,75.68359375,-30.2734375,55.17578125
1770417252.7313294,-43.45703125,-6.8359375,74.21875,-24.90234375,78.61328125
1770417252.7352352,-36.1328125,-8.30078125,80.078125,-14.16015625,48.828125
1770417252.739141,-36.62109375,-2.9296875,74.21875,-12.20703125,25.87890625
1770417252.7430468,-32.2265625,5.859375,65.4296875,-8.30078125,68.84765625
1770417252.7469525,-24.4140625,5.37109375,66.89453125,1.46484375,30.2734375
1770417252.7508583,-25.87890625,6.8359375,66.89453125,-7.32421875,35.64453125
1770417252.754764,-22.4609375,11.71875,65.4296875,-2.9296875,79.58984375
1770417252.7586706,-18.06640625,12.20703125,61.5234375,0.9765625,36.62109375
1770417252.7625763,-23.92578125,10.25390625,59.08203125,-4.39453125,48.33984375
1770417252.766482,-26.3671875,7.8125,58.59375,1.953125,56.640625
1770417252.770388,-16.11328125,10.25390625,57.12890625,1.953125,21.484375
1770417252.7742937,-10.7421875,10.25390625,58.59375,-1.953125,-6.8359375
1770417252.7781994,-14.16015625,14.6484375,60.546875,1.46484375,13.18359375
1770417252.7821052,-15.13671875,15.625,57.6171875,-0.48828125,39.0625
1770417252.786011,-9.765625,9.27734375,51.26953125,0.9765625,42.96875
1770417252.7899168,-2.9296875,10.7421875,48.828125,0.9765625,27.83203125
1770417252.7938225,-6.8359375,10.7421875,52.734375,10.25390625,53.22265625
1770417252.7977283,-6.8359375,9.27734375,52.24609375,27.34375,101.5625
1770417252.801634,-6.34765625,15.625,49.31640625,17.08984375,59.08203125
1770417252.8055408,-7.32421875,18.06640625,49.8046875,3.41796875,27.34375
1770417252.8094466,3.41796875,14.6484375,52.734375,14.16015625,42.48046875
1770417252.8133523,0.48828125,12.6953125,53.22265625,12.6953125,0.9765625
1770417252.8172581,-3.90625,15.625,48.828125,14.6484375,-20.99609375
1770417252.821164,0.48828125,17.578125,47.8515625,19.53125,43.45703125
1770417252.8250697,4.8828125,18.06640625,52.24609375,19.04296875,25.390625
1770417252.8289757,5.859375,21.97265625,45.8984375,22.94921875,22.94921875
1770417252.8328815,-2.44140625,20.5078125,42.96875,19.04296875,35.15625
1770417252.8367872,0.0,20.01953125,47.36328125,15.13671875,48.33984375
1770417252.840693,1.46484375,26.3671875,41.50390625,10.25390625,71.2890625
1770417252.8445988,-2.44140625,25.87890625,41.9921875,10.7421875,44.921875
1770417252.8485045,5.37109375,24.4140625,43.45703125,16.11328125,31.25
1770417252.8524108,5.37109375,27.83203125,40.52734375,11.23046875,25.87890625
1770417252.8563166,-0.9765625,28.80859375,44.921875,8.30078125,22.4609375
1770417252.8602223,2.9296875,29.78515625,43.9453125,16.11328125,1.953125
1770417252.864128,7.8125,28.3203125,40.52734375,18.06640625,0.48828125
1770417252.868034,7.32421875,23.4375,44.43359375,16.6015625,-0.48828125
1770417252.8719397,4.8828125,23.92578125,41.9921875,17.08984375,0.9765625
1770417252.8758454,-1.46484375,22.94921875,40.52734375,15.625,21.484375
1770417252.8797512,8.7890625,22.4609375,39.0625,14.16015625,-23.4375
1770417252.883657,15.625,28.80859375,30.76171875,18.06640625,10.25390625
1770417252.8875628,12.6953125,33.69140625,30.2734375,17.08984375,77.63671875
1770417252.8914685,13.671875,36.62109375,32.2265625,16.6015625,27.83203125
1770417252.8953743,19.53125,37.59765625,35.15625,19.53125,25.390625
1770417252.899281,24.4140625,33.203125,37.109375,16.11328125,96.6796875
1770417252.9031868,19.04296875,31.25,32.2265625,16.11328125,50.29296875
1770417252.9070926,17.08984375,32.71484375,30.2734375,15.13671875,-25.87890625
1770417252.9109983,20.99609375,33.203125,29.78515625,22.94921875,3.41796875
1770417252.914904,17.08984375,30.76171875,29.78515625,31.25,54.6875
1770417252.91881,16.11328125,30.76171875,34.1796875,24.90234375,51.26953125
1770417252.9227157,17.08984375,32.2265625,30.2734375,24.90234375,-7.32421875
1770417252.9266214,22.4609375,31.73828125,28.3203125,30.2734375,-3.41796875
1770417252.9305272,26.3671875,29.296875,34.1796875,29.78515625,56.15234375
1770417252.934433,24.4140625,33.203125,30.76171875,30.76171875,74.21875
1770417252.9383388,27.34375,35.15625,32.71484375,27.34375,53.22265625
1770417252.9422445,17.578125,33.203125,33.203125,20.01953125,46.38671875
1770417252.9461508,14.16015625,35.15625,27.34375,23.92578125,-0.9765625
1770417252.9500566,23.4375,30.76171875,30.2734375,36.62109375,18.5546875
1770417252.9539623,30.2734375,27.34375,33.69140625,30.2734375,81.54296875
1770417252.957868,29.296875,27.83203125,36.62109375,21.97265625,68.84765625
1770417252.9617739,26.85546875,28.80859375,39.0625,36.62109375,63.96484375
1770417252.9656796,26.85546875,30.2734375,37.109375,36.1328125,6.8359375
1770417252.9695854,25.87890625,34.1796875,37.109375,32.71484375,-16.11328125
1770417252.9734912,19.53125,33.69140625,41.9921875,39.0625,30.2734375
1770417252.977397,14.6484375,30.2734375,37.59765625,24.4140625,38.0859375
1770417252.9813027,15.13671875,33.203125,29.296875,24.90234375,-0.9765625
1770417252.9852085,18.06640625,30.76171875,33.203125,19.53125,-8.30078125
1770417252.9891143,23.4375,29.296875,36.1328125,16.11328125,-22.4609375
1770417252.9930208,21.484375,29.78515625,34.66796875,25.390625,28.80859375
1770417252.9969268,15.625,23.92578125,33.69140625,30.2734375,38.57421875
1770417253.0008326,15.13671875,21.484375,33.203125,31.25,38.57421875
1770417253.0047383,20.99609375,20.99609375,34.66796875,33.203125,51.7578125
1770417253.008644,19.04296875,23.92578125,32.71484375,30.76171875,25.87890625
1770417253.0125499,12.6953125,27.83203125,34.66796875,28.80859375,57.12890625
1770417253.0164557,22.94921875,29.78515625,25.87890625,34.1796875,53.7109375
1770417253.0203614,60.05859375,42.96875,10.7421875,54.19921875,49.8046875
1770417253.0242672,63.96484375,38.0859375,37.59765625,60.05859375,56.15234375
1770417253.028173,19.04296875,18.06640625,62.98828125,26.3671875,29.78515625
1770417253.0320787,0.0,20.99609375,48.33984375,6.8359375,30.2734375
1770417253.0359845,-1.953125,23.92578125,47.8515625,18.06640625,29.78515625
1770417253.0398905,-14.16015625,15.625,62.01171875,6.8359375,19.04296875
1770417253.0437963,-38.0859375,6.8359375,67.87109375,-19.04296875,-23.92578125
1770417253.047702,-39.55078125,-4.8828125,67.3828125,-15.625,31.73828125
1770417253.0516078,-36.1328125,-1.46484375,66.40625,-17.08984375,49.8046875
1770417253.0555136,-47.36328125,1.953125,71.2890625,-36.62109375,38.0859375
1770417253.0594194,-42.96875,-7.32421875,73.73046875,-26.3671875,46.38671875
1770417253.0633252,-48.33984375,-14.16015625,83.0078125,-17.578125,27.83203125
1770417253.067231,-69.82421875,-13.18359375,83.984375,-31.73828125,72.265625
1770417253.0711367,-60.546875,-11.23046875,78.125,-28.80859375,31.73828125
1770417253.0750425,-30.76171875,-11.71875,74.21875,-12.20703125,23.4375
1770417253.0789483,-23.4375,-11.71875,69.82421875,-6.8359375,36.1328125
1770417253.082854,-30.2734375,-11.71875,64.94140625,-15.13671875,44.43359375
1770417253.0867605,-20.99609375,-5.859375,63.4765625,-7.8125,69.3359375
1770417253.0906663,-16.11328125,1.46484375,64.453125,-1.953125,44.921875
1770417253.094572,-20.99609375,-0.48828125,66.40625,-5.37109375,-1.953125
1770417253.0984778,-13.671875,-0.48828125,62.01171875,-0.9765625,4.39453125
1770417253.1023836,-16.6015625,1.953125,56.15234375,-2.9296875,9.27734375
1770417253.1062896,-18.06640625,-0.48828125,59.08203125,-2.9296875,31.25
1770417253.1101954,-5.859375,0.48828125,61.5234375,7.32421875,36.1328125
1770417253.1141012,-6.34765625,5.859375,54.19921875,7.32421875,73.2421875
1770417253.118007,-9.765625,11.71875,50.29296875,4.8828125,71.2890625
1770417253.1219127,-1.953125,12.6953125,54.6875,13.671875,89.35546875
1770417253.1258185,3.90625,15.13671875,50.78125,11.23046875,79.1015625
1770417253.1297243,4.39453125,16.11328125,48.828125,18.5546875,-11.71875
1770417253.133631,11.23046875,13.671875,52.734375,24.90234375,1.46484375
1770417253.1375368,11.71875,15.13671875,49.8046875,18.06640625,26.3671875
1770417253.1414425,10.7421875,18.5546875,49.31640625,16.11328125,69.3359375
1770417253.1453483,11.71875,19.04296875,47.8515625,19.04296875,93.26171875
1770417253.149254,10.7421875,13.671875,47.36328125,21.484375,80.56640625
1770417253.1531599,18.5546875,13.671875,50.29296875,24.90234375,59.5703125
1770417253.1570656,19.53125,20.99609375,44.43359375,30.76171875,32.2265625
1770417253.1609714,15.13671875,21.484375,44.921875,34.1796875,47.36328125
1770417253.1648772,22.4609375,25.87890625,51.26953125,36.1328125,30.2734375
1770417253.168783,28.80859375,31.73828125,52.734375,31.73828125,-0.9765625
1770417253.1726887,21.97265625,28.3203125,50.29296875,22.94921875,48.33984375
1770417253.1765945,20.01953125,21.97265625,42.48046875,26.85546875,66.89453125
1770417253.180501,30.2734375,22.94921875,42.48046875,39.0625,62.98828125
1770417253.1844068,29.296875,29.296875,44.921875,33.203125,13.671875
1770417253.1883125,19.04296875,27.83203125,44.43359375,20.5078125,13.18359375
1770417253.1922183,14.16015625,30.76171875,41.9921875,18.06640625,65.4296875
1770417253.196124,22.94921875,34.66796875,45.8984375,26.85546875,83.984375
1770417253.2000299,22.94921875,33.203125,47.8515625,26.85546875,72.265625
1770417253.2039356,17.578125,39.0625,39.55078125,21.97265625,55.6640625
1770417253.2078414,22.4609375,37.109375,42.96875,21.484375,45.8984375
1770417253.2117472,23.92578125,26.85546875,48.33984375,14.16015625,36.62109375
1770417253.215653,19.53125,24.90234375,40.0390625,15.625,6.8359375
1770417253.2195587,20.5078125,24.90234375,37.59765625,25.87890625,-3.41796875
1770417253.2234645,14.6484375,24.4140625,42.48046875,22.94921875,-20.99609375
1770417253.2273712,7.8125,27.34375,41.50390625,18.06640625,34.1796875
1770417253.231277,20.5078125,30.2734375,39.55078125,21.484375,99.609375
1770417253.2351828,24.4140625,28.80859375,38.0859375,20.99609375,45.41015625
1770417253.2390885,11.71875,31.73828125,39.0625,16.6015625,0.9765625
1770417253.2429943,5.859375,34.66796875,38.0859375,12.6953125,-24.90234375
1770417253.2469,7.32421875,33.69140625,37.109375,13.18359375,-10.7421875
1770417253.2508059,11.23046875,36.1328125,38.57421875,15.625,70.80078125
1770417253.2547116,23.92578125,36.62109375,35.64453125,17.578125,66.40625
1770417253.2586174,29.296875,35.64453125,35.15625,20.01953125,39.0625
1770417253.2625232,17.08984375,33.203125,41.50390625,17.08984375,11.71875
1770417253.266429,22.94921875,31.73828125,38.57421875,18.5546875,-19.04296875
1770417253.2703347,35.64453125,33.203125,32.71484375,25.87890625,-4.39453125
1770417253.274241,36.62109375,29.296875,39.0625,39.0625,28.3203125
1770417253.2781467,59.08203125,18.5546875,48.33984375,73.73046875,27.83203125
1770417253.2820525,69.3359375,14.6484375,55.6640625,91.796875,-11.23046875
1770417253.2859583,28.3203125,35.64453125,38.57421875,39.0625,4.39453125
1770417253.289864,-2.9296875,49.8046875,20.5078125,-1.953125,50.29296875
1770417253.2937698,29.78515625,44.921875,18.5546875,29.78515625,32.2265625
1770417253.2976756,59.08203125,52.24609375,14.16015625,59.08203125,10.25390625
1770417253.3015814,57.12890625,61.5234375,10.7421875,63.4765625,33.69140625
1770417253.3054872,80.078125,64.453125,9.27734375,73.2421875,40.52734375
1770417253.309393,97.65625,78.61328125,-4.39453125,76.171875,57.12890625
1770417253.3132987,93.26171875,83.49609375,-10.7421875,68.359375,59.08203125
1770417253.3172045,99.12109375,74.21875,-1.953125,71.77734375,3.41796875
1770417253.3211112,91.796875,72.265625,-4.8828125,70.3125,10.25390625
1770417253.325017,79.1015625,74.70703125,-12.20703125,58.10546875,50.29296875
1770417253.3289227,80.56640625,71.2890625,-7.32421875,62.98828125,52.24609375
1770417253.3328285,75.68359375,65.91796875,-2.9296875,62.5,6.34765625
1770417253.3367343,68.359375,63.4765625,-5.859375,52.734375,-38.0859375
1770417253.34064,69.3359375,65.4296875,-1.46484375,61.03515625,-1.953125
1770417253.3445458,70.80078125,63.96484375,1.953125,62.5,51.7578125
1770417253.3484516,69.3359375,59.5703125,4.8828125,60.05859375,69.3359375
1770417253.3523574,60.05859375,59.5703125,9.765625,59.08203125,17.578125
1770417253.3562632,59.08203125,62.5,8.7890625,53.7109375,23.92578125
1770417253.360169,63.4765625,61.03515625,12.20703125,55.17578125,66.89453125
1770417253.3640747,60.546875,59.5703125,6.34765625,52.734375,36.62109375
1770417253.367981,55.6640625,59.08203125,2.44140625,43.9453125,39.55078125
1770417253.3718867,50.78125,57.6171875,8.30078125,39.0625,27.34375
1770417253.3757925,43.45703125,52.734375,6.8359375,42.48046875,3.41796875
1770417253.3796983,36.1328125,53.22265625,5.859375,39.55078125,77.1484375
1770417253.383604,39.55078125,54.19921875,14.16015625,41.015625,73.2421875
1770417253.3875098,44.921875,53.7109375,15.13671875,43.9453125,26.3671875
1770417253.3914156,45.41015625,52.24609375,15.13671875,35.64453125,14.6484375
1770417253.3953214,37.109375,49.8046875,20.01953125,41.015625,21.484375
