lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415733.7163532,52.734375,62.98828125,-418.9453125,34.66796875,60.546875
1770415733.720259,39.0625,63.96484375,-430.6640625,33.203125,41.015625
1770415733.7241647,30.2734375,62.01171875,-488.76953125,34.66796875,46.875
1770415733.7280705,20.01953125,67.87109375,-379.39453125,32.2265625,51.26953125
1770415733.7319763,27.34375,63.4765625,-465.33203125,36.62109375,55.6640625
1770415733.735882,31.73828125,55.6640625,-632.32421875,38.57421875,52.734375
1770415733.7397878,33.69140625,62.01171875,-423.33984375,34.1796875,8.30078125
1770415733.7436936,42.96875,60.546875,-317.87109375,34.1796875,27.34375
1770415733.7475998,36.1328125,54.6875,-352.5390625,33.69140625,20.01953125
1770415733.7515056,21.484375,53.22265625,-348.14453125,31.73828125,-18.5546875
1770415733.7554114,26.3671875,52.734375,-317.87109375,34.1796875,-7.32421875
1770415733.7593172,39.55078125,52.24609375,-340.33203125,36.62109375,10.7421875
1770415733.763223,43.45703125,50.29296875,-433.10546875,34.1796875,34.66796875
1770415733.7671287,51.7578125,54.19921875,-476.07421875,34.66796875,41.50390625
1770415733.7710345,52.24609375,56.640625,-529.78515625,36.62109375,-9.765625
1770415733.7749403,42.48046875,58.10546875,-532.2265625,32.2265625,-37.109375
1770415733.778846,44.921875,59.5703125,-465.33203125,31.25,-51.26953125
1770415733.7827518,49.31640625,58.10546875,-390.13671875,36.62109375,-10.7421875
1770415733.7866573,40.52734375,60.05859375,-254.39453125,41.9921875,76.171875
1770415733.790563,36.1328125,55.6640625,-293.9453125,46.875,65.91796875
1770415733.79447,30.2734375,48.33984375,-638.18359375,43.9453125,27.83203125
1770415733.7983758,21.484375,55.6640625,-538.57421875,36.62109375,43.45703125
1770415733.8022816,23.92578125,61.5234375,-303.7109375,38.57421875,-7.32421875
1770415733.8061874,23.92578125,62.01171875,-321.2890625,38.57421875,-34.1796875
1770415733.8100932,25.87890625,58.10546875,-307.6171875,39.0625,2.9296875
1770415733.813999,27.34375,54.6875,-458.49609375,38.57421875,-5.37109375
1770415733.8179047,23.4375,59.08203125,-442.3828125,37.109375,-8.30078125
1770415733.8218105,24.90234375,52.734375,-474.609375,39.0625,-11.71875
1770415733.8257163,28.80859375,50.78125,-602.05078125,29.78515625,81.54296875
1770415733.829622,26.3671875,61.03515625,-389.16015625,23.92578125,96.19140625
1770415733.8335278,22.94921875,61.03515625,-265.625,28.80859375,20.01953125
1770415733.8374333,34.1796875,61.03515625,-245.60546875,33.203125,17.08984375
1770415733.8413396,43.9453125,58.10546875,-234.86328125,29.78515625,41.9921875
1770415733.8452454,34.66796875,61.03515625,-232.421875,26.85546875,87.40234375
1770415733.8491511,33.69140625,66.40625,-263.18359375,36.1328125,46.38671875
1770415733.853057,33.69140625,60.546875,-433.10546875,40.0390625,-2.44140625
1770415733.8569627,21.484375,60.546875,-375.0,30.76171875,61.5234375
1770415733.8608685,15.625,57.12890625,-387.6953125,28.3203125,66.89453125
1770415733.8647742,22.94921875,57.6171875,-500.0,37.109375,7.8125
1770415733.86868,24.90234375,63.4765625,-336.42578125,44.43359375,17.578125
1770415733.8725858,29.296875,55.6640625,-246.09375,47.36328125,38.57421875
1770415733.8764915,36.62109375,52.24609375,-250.9765625,45.8984375,36.1328125
1770415733.8803973,38.0859375,51.26953125,-303.22265625,47.8515625,22.4609375
1770415733.884303,40.0390625,46.875,-554.6875,39.55078125,29.296875
1770415733.8882098,40.0390625,54.19921875,-479.4921875,28.80859375,21.97265625
1770415733.8921156,37.109375,59.08203125,-243.1640625,31.25,15.625
1770415733.8960214,39.55078125,60.546875,-264.6484375,36.1328125,35.15625
1770415733.8999271,47.8515625,64.453125,-239.74609375,39.55078125,40.52734375
1770415733.903833,40.0390625,63.96484375,-241.2109375,38.57421875,25.390625
1770415733.9077387,29.78515625,64.94140625,-336.42578125,38.0859375,22.94921875
1770415733.9116445,37.59765625,59.5703125,-570.80078125,40.52734375,6.8359375
1770415733.9155502,48.33984375,60.546875,-678.22265625,36.1328125,12.20703125
1770415733.919456,42.48046875,69.3359375,-393.5546875,35.15625,38.57421875
1770415733.9233618,41.015625,65.4296875,-238.28125,38.57421875,45.8984375
1770415733.9272676,34.1796875,59.08203125,-301.7578125,37.109375,35.64453125
1770415733.931173,21.97265625,58.10546875,-318.359375,35.15625,34.66796875
1770415733.9350793,31.25,60.546875,-279.296875,33.69140625,55.6640625
1770415733.938985,27.34375,58.10546875,-360.83984375,34.1796875,32.2265625
1770415733.9428906,27.83203125,57.12890625,-473.14453125,30.2734375,3.41796875
1770415733.9467964,34.1796875,62.98828125,-392.08984375,34.1796875,30.2734375
1770415733.9507022,29.78515625,63.4765625,-306.15234375,31.25,13.18359375
1770415733.954608,35.15625,61.03515625,-371.58203125,29.78515625,20.99609375
1770415733.9585137,42.96875,60.05859375,-349.12109375,35.15625,104.98046875
1770415733.9624195,36.62109375,58.10546875,-316.40625,36.62109375,60.05859375
1770415733.9663253,30.2734375,60.546875,-273.4375,41.50390625,0.48828125
1770415733.970231,32.71484375,60.546875,-224.12109375,41.50390625,26.3671875
1770415733.9741368,37.109375,55.6640625,-501.953125,38.0859375,56.640625
1770415733.9780426,40.0390625,62.01171875,-508.7890625,31.25,54.6875
1770415733.981949,44.43359375,64.94140625,-216.30859375,34.66796875,62.5
1770415733.9858549,38.0859375,62.98828125,-176.7578125,40.0390625,56.15234375
1770415733.9897606,37.59765625,65.91796875,-174.8046875,33.203125,36.62109375
1770415733.9936664,45.41015625,64.94140625,-305.6640625,27.83203125,3.41796875
1770415733.9975722,42.96875,64.453125,-301.7578125,27.83203125,2.9296875
1770415734.001478,48.33984375,62.5,-387.20703125,27.34375,26.85546875
1770415734.0053837,42.96875,64.453125,-520.99609375,27.34375,14.16015625
1770415734.0092895,28.3203125,71.77734375,-280.2734375,30.2734375,36.62109375
1770415734.0131953,40.0390625,75.1953125,-215.33203125,34.1796875,50.78125
1770415734.0171008,44.43359375,75.1953125,-228.02734375,32.2265625,16.11328125
1770415734.0210066,29.296875,61.5234375,-187.01171875,23.4375,26.85546875
1770415734.0249124,17.08984375,49.8046875,-210.44921875,27.34375,24.4140625
1770415734.0288196,20.99609375,48.33984375,-229.4921875,36.1328125,26.3671875
1770415734.0327253,31.73828125,46.875,-379.39453125,42.96875,12.20703125
1770415734.036631,37.59765625,49.8046875,-368.1640625,45.8984375,8.7890625
1770415734.0405369,41.50390625,51.7578125,-198.2421875,44.43359375,34.66796875
1770415734.0444427,51.26953125,48.828125,-227.05078125,47.8515625,41.50390625
1770415734.0483484,44.43359375,48.33984375,-363.76953125,47.8515625,27.34375
1770415734.0522542,25.87890625,49.31640625,-437.98828125,45.8984375,12.20703125
1770415734.05616,31.73828125,52.24609375,-329.1015625,46.875,-22.4609375
1770415734.0600657,29.78515625,51.26953125,-264.16015625,52.24609375,-24.90234375
1770415734.0639715,30.76171875,42.96875,-528.3203125,54.19921875,37.59765625
1770415734.0678773,37.59765625,47.36328125,-531.25,50.29296875,9.27734375
1770415734.071783,34.1796875,54.19921875,-235.3515625,53.7109375,0.9765625
1770415734.0756896,31.25,52.734375,-266.11328125,54.6875,-11.71875
1770415734.079595,35.64453125,52.734375,-304.19921875,52.24609375,-8.7890625
1770415734.0835009,30.76171875,52.734375,-285.64453125,47.36328125,7.32421875
1770415734.0874066,24.4140625,56.15234375,-258.7890625,36.1328125,-5.37109375
1770415734.0913124,24.90234375,54.6875,-318.84765625,35.64453125,34.1796875
1770415734.0952182,20.99609375,48.828125,-500.9765625,42.48046875,24.4140625
1770415734.099124,19.04296875,50.29296875,-481.4453125,36.62109375,21.97265625
1770415734.1030297,25.87890625,53.22265625,-291.50390625,30.2734375,67.3828125
1770415734.1069355,23.4375,51.7578125,-255.859375,36.1328125,78.125
1770415734.1108413,25.87890625,53.22265625,-327.63671875,45.8984375,46.875
1770415734.114747,31.25,56.15234375,-284.1796875,45.8984375,52.24609375
1770415734.1186528,33.203125,56.640625,-165.52734375,41.50390625,87.890625
1770415734.1225598,43.45703125,45.41015625,-424.31640625,38.0859375,42.96875
1770415734.1264656,42.48046875,44.43359375,-658.203125,34.66796875,13.671875
1770415734.1303713,27.83203125,57.6171875,-355.95703125,39.55078125,59.08203125
1770415734.134277,22.4609375,59.08203125,-215.8203125,39.0625,73.2421875
1770415734.1381829,29.78515625,57.6171875,-252.9296875,39.55078125,19.04296875
1770415734.1420887,41.50390625,54.19921875,-411.1328125,41.015625,-1.46484375
1770415734.1459944,40.0390625,57.12890625,-468.26171875,36.62109375,24.90234375
1770415734.1499002,31.25,58.59375,-315.91796875,38.57421875,21.97265625
1770415734.1538057,31.73828125,50.78125,-502.9296875,38.57421875,41.015625
1770415734.1577115,30.2734375,56.15234375,-516.6015625,30.2734375,44.921875
1770415734.1616173,26.85546875,57.6171875,-359.375,29.296875,-4.8828125
1770415734.165523,29.296875,54.19921875,-349.609375,39.0625,20.99609375
1770415734.1694295,40.0390625,58.59375,-187.5,42.48046875,70.80078125
1770415734.173335,40.52734375,59.5703125,-206.54296875,38.57421875,25.390625
1770415734.1772408,26.3671875,61.03515625,-220.21484375,32.71484375,45.41015625
1770415734.1811466,22.94921875,57.12890625,-318.359375,36.62109375,46.875
1770415734.1850524,34.66796875,55.17578125,-367.67578125,36.1328125,4.39453125
1770415734.1889582,34.66796875,64.453125,-313.96484375,30.76171875,60.05859375
1770415734.192864,29.296875,66.40625,-420.8984375,27.83203125,36.62109375
1770415734.1967697,25.87890625,62.01171875,-387.20703125,25.390625,-0.9765625
1770415734.2006755,27.83203125,60.546875,-274.4140625,29.78515625,28.80859375
1770415734.2045813,28.3203125,57.12890625,-258.7890625,30.76171875,35.15625
1770415734.208487,19.04296875,51.7578125,-212.890625,28.3203125,51.7578125
1770415734.2123928,19.53125,39.55078125,-421.875,35.15625,93.75
1770415734.2162998,28.80859375,36.62109375,-628.41796875,41.50390625,63.4765625
1770415734.2202055,44.43359375,47.8515625,-453.61328125,47.8515625,-1.46484375
1770415734.2241113,47.8515625,51.7578125,-378.41796875,50.29296875,-29.78515625
1770415734.228017,27.83203125,55.17578125,-340.33203125,44.43359375,6.34765625
1770415734.2319226,20.99609375,59.08203125,-328.61328125,41.015625,19.04296875
1770415734.2358284,32.71484375,61.5234375,-436.03515625,39.0625,0.48828125
1770415734.2397342,28.3203125,60.05859375,-376.953125,34.66796875,58.10546875
1770415734.24364,37.109375,55.6640625,-559.08203125,33.203125,66.89453125
1770415734.2475457,49.8046875,62.01171875,-626.953125,36.1328125,31.25
1770415734.2514515,30.76171875,64.94140625,-286.1328125,35.64453125,48.33984375
1770415734.2553573,35.64453125,59.08203125,-250.9765625,34.1796875,45.8984375
1770415734.259263,38.0859375,58.59375,-256.8359375,38.57421875,67.3828125
1770415734.263169,25.390625,58.59375,-278.80859375,40.0390625,78.125
1770415734.2670748,37.59765625,61.03515625,-220.703125,36.62109375,88.8671875
1770415734.2709806,45.41015625,55.6640625,-316.89453125,39.0625,44.921875
1770415734.2748864,26.85546875,54.19921875,-499.51171875,36.1328125,8.30078125
1770415734.2787921,16.6015625,59.08203125,-357.91015625,31.73828125,77.1484375
1770415734.282698,29.296875,51.7578125,-363.28125,34.1796875,77.63671875
1770415734.2866037,24.90234375,46.875,-402.83203125,31.73828125,22.94921875
1770415734.2905095,23.4375,51.26953125,-303.7109375,34.1796875,8.7890625
1770415734.2944152,31.25,50.78125,-328.125,35.64453125,19.53125
1770415734.298321,38.57421875,47.8515625,-277.34375,30.2734375,11.71875
1770415734.3022265,36.62109375,41.9921875,-413.0859375,31.73828125,26.85546875
1770415734.3061323,33.203125,44.43359375,-541.015625,37.109375,81.54296875
1770415734.310039,39.55078125,51.7578125,-317.3828125,33.203125,75.1953125
1770415734.3139448,34.66796875,54.6875,-267.08984375,35.64453125,24.90234375
1770415734.3178506,27.34375,60.05859375,-213.37890625,38.57421875,51.26953125
1770415734.3217564,31.25,52.734375,-168.45703125,39.55078125,63.96484375
1770415734.3256621,34.66796875,44.921875,-226.07421875,38.0859375,32.71484375
1770415734.329568,40.0390625,42.96875,-383.7890625,33.203125,-2.9296875
1770415734.3334737,39.55078125,40.0390625,-656.73828125,35.15625,-15.625
1770415734.3373795,32.2265625,44.921875,-554.6875,33.203125,21.97265625
1770415734.3412852,25.87890625,51.26953125,-193.84765625,33.69140625,84.9609375
1770415734.345191,27.83203125,46.875,-208.984375,32.71484375,77.63671875
1770415734.3490968,32.2265625,42.96875,-259.27734375,30.2734375,27.34375
1770415734.3530025,27.83203125,45.8984375,-222.65625,32.2265625,34.66796875
1770415734.3569086,17.08984375,49.8046875,-237.3046875,30.2734375,0.48828125
1770415734.3608143,12.6953125,43.45703125,-369.140625,27.34375,-6.34765625
1770415734.36472,22.94921875,45.41015625,-424.31640625,25.390625,26.85546875
1770415734.3686259,35.64453125,51.26953125,-313.96484375,30.2734375,2.9296875
1770415734.3725317,39.0625,49.8046875,-263.18359375,33.203125,18.06640625
1770415734.3764372,40.52734375,46.38671875,-436.5234375,34.1796875,4.8828125
1770415734.380343,31.73828125,52.24609375,-478.02734375,36.62109375,27.83203125
1770415734.3842487,23.4375,57.6171875,-310.546875,40.52734375,77.1484375
1770415734.3881545,28.3203125,54.6875,-329.58984375,41.50390625,41.015625
1770415734.3920603,32.71484375,50.29296875,-545.8984375,35.15625,16.11328125
1770415734.395966,38.57421875,53.7109375,-597.16796875,32.71484375,45.8984375
1770415734.3998718,31.25,63.96484375,-354.00390625,35.15625,34.1796875
1770415734.4037783,31.73828125,62.01171875,-299.31640625,37.59765625,4.8828125
1770415734.407684,39.0625,58.10546875,-336.42578125,41.015625,-17.08984375
1770415734.4115899,39.0625,58.59375,-352.5390625,42.96875,2.9296875
1770415734.4154956,39.55078125,56.640625,-345.21484375,41.015625,18.5546875
1770415734.4194014,44.921875,53.7109375,-320.3125,43.45703125,-7.8125
1770415734.4233072,43.9453125,53.7109375,-535.15625,45.8984375,24.4140625
1770415734.427213,41.50390625,59.08203125,-648.92578125,38.57421875,1.953125
1770415734.4311187,42.96875,61.5234375,-430.17578125,41.50390625,-4.39453125
1770415734.4350245,37.109375,60.05859375,-384.765625,32.71484375,-10.25390625
1770415734.4389303,28.3203125,59.5703125,-337.40234375,20.5078125,14.16015625
1770415734.4428358,22.94921875,55.17578125,-385.7421875,22.94921875,64.94140625
1770415734.4467416,26.85546875,62.98828125,-469.23828125,24.4140625,31.25
1770415734.4506488,39.55078125,62.5,-414.55078125,22.4609375,39.0625
1770415734.4545546,39.55078125,53.22265625,-575.1953125,18.06640625,55.17578125
1770415734.4584603,32.71484375,56.15234375,-520.5078125,27.83203125,30.2734375
1770415734.462366,39.0625,55.6640625,-416.015625,43.45703125,-0.9765625
1770415734.4662719,45.8984375,62.5,-435.05859375,41.9921875,-20.5078125
1770415734.4701777,43.45703125,62.5,-463.37890625,34.66796875,28.3203125
1770415734.4740834,34.1796875,59.08203125,-544.43359375,29.78515625,62.5
1770415734.4779892,38.0859375,66.40625,-404.78515625,27.34375,102.05078125
1770415734.481895,38.57421875,60.546875,-521.97265625,28.3203125,74.70703125
1770415734.4858007,38.0859375,59.08203125,-762.6953125,22.4609375,-1.953125
1770415734.4897065,44.43359375,71.77734375,-532.2265625,21.97265625,-23.4375
1770415734.493612,43.45703125,75.1953125,-408.69140625,23.4375,-8.30078125
1770415734.4975185,28.80859375,70.3125,-418.9453125,22.4609375,28.3203125
1770415734.5014243,22.94921875,67.3828125,-424.31640625,29.296875,20.5078125
1770415734.50533,33.69140625,73.73046875,-360.83984375,26.85546875,20.01953125
1770415734.5092359,37.109375,71.77734375,-355.46875,21.484375,19.53125
1770415734.5131416,34.1796875,64.453125,-468.26171875,22.94921875,21.97265625
1770415734.5170474,41.015625,65.4296875,-514.16015625,21.484375,44.43359375
1770415734.5209532,42.96875,68.359375,-516.11328125,29.78515625,48.828125
1770415734.524859,44.43359375,72.75390625,-463.37890625,39.55078125,48.828125
1770415734.5287647,50.78125,76.171875,-371.58203125,41.50390625,54.6875
1770415734.5326705,51.7578125,72.75390625,-358.3984375,40.52734375,32.2265625
1770415734.5365763,47.8515625,71.2890625,-312.01171875,42.96875,26.85546875
1770415734.540482,36.62109375,68.84765625,-320.3125,48.33984375,43.45703125
1770415734.544389,44.43359375,62.01171875,-667.48046875,46.38671875,19.04296875
1770415734.5482948,52.734375,67.87109375,-654.78515625,46.38671875,-30.2734375
1770415734.5522006,47.8515625,72.75390625,-318.84765625,48.33984375,35.64453125
1770415734.5561063,46.875,69.3359375,-336.9140625,48.33984375,104.98046875
1770415734.560012,40.0390625,68.84765625,-368.1640625,46.875,88.8671875
1770415734.5639179,43.9453125,65.91796875,-498.53515625,48.33984375,40.52734375
1770415734.5678236,48.33984375,66.40625,-431.640625,45.8984375,52.734375
1770415734.5717292,46.38671875,67.3828125,-403.80859375,43.9453125,93.26171875
1770415734.575635,42.96875,67.87109375,-572.265625,38.0859375,62.98828125
1770415734.5795407,39.0625,66.89453125,-403.80859375,36.62109375,20.99609375
1770415734.5834465,43.9453125,62.98828125,-291.9921875,40.52734375,23.92578125
1770415734.5873523,37.109375,62.01171875,-257.32421875,37.109375,39.0625
1770415734.5912585,29.296875,59.5703125,-255.37109375,34.66796875,54.6875
