lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415586.6579244,129.8828125,20.99609375,280.76171875,114.2578125,70.80078125
1770415586.6618302,129.39453125,22.94921875,196.77734375,113.76953125,44.43359375
1770415586.665736,119.140625,22.94921875,188.96484375,113.28125,15.13671875
1770415586.669643,121.09375,22.4609375,84.9609375,116.2109375,37.109375
1770415586.6735487,129.39453125,24.4140625,-71.2890625,109.86328125,65.4296875
1770415586.6774545,120.1171875,23.4375,115.72265625,104.4921875,58.59375
1770415586.6813602,116.69921875,21.97265625,193.84765625,107.91015625,53.22265625
1770415586.685266,117.67578125,23.92578125,145.99609375,109.375,75.1953125
1770415586.6891718,110.3515625,20.5078125,73.2421875,112.3046875,67.3828125
1770415586.6930776,105.95703125,20.99609375,67.3828125,105.95703125,27.83203125
1770415586.6969833,101.5625,23.92578125,203.61328125,106.4453125,38.0859375
1770415586.700889,112.3046875,21.484375,21.97265625,108.88671875,66.40625
1770415586.704795,113.76953125,21.484375,-84.47265625,97.16796875,18.5546875
1770415586.7087007,92.7734375,21.484375,175.29296875,94.7265625,-12.6953125
1770415586.7126062,88.8671875,20.01953125,273.92578125,90.33203125,97.16796875
1770415586.7165127,86.9140625,20.5078125,248.046875,88.37890625,89.35546875
1770415586.7204182,89.84375,26.85546875,241.2109375,88.37890625,54.6875
1770415586.724324,85.9375,23.92578125,277.34375,85.44921875,75.1953125
1770415586.7282298,73.73046875,14.16015625,147.94921875,79.58984375,1.953125
1770415586.7321355,83.0078125,20.01953125,102.05078125,78.61328125,11.71875
1770415586.7360413,82.03125,21.97265625,178.7109375,81.54296875,49.8046875
1770415586.739947,94.7265625,32.71484375,166.015625,104.00390625,36.1328125
1770415586.7438529,102.5390625,35.64453125,176.7578125,103.515625,19.04296875
1770415586.7477586,79.58984375,13.18359375,274.4140625,75.1953125,28.3203125
1770415586.7516644,65.4296875,5.37109375,351.07421875,69.82421875,28.3203125
1770415586.7555702,73.73046875,13.18359375,405.2734375,63.96484375,22.4609375
1770415586.759476,87.40234375,14.6484375,242.1875,59.5703125,-1.953125
1770415586.7633827,67.87109375,10.7421875,-0.48828125,59.08203125,-39.0625
1770415586.7672884,58.10546875,14.16015625,234.86328125,59.08203125,-14.6484375
1770415586.7711942,68.359375,13.671875,408.69140625,68.84765625,29.296875
1770415586.7751,66.89453125,16.11328125,442.87109375,73.2421875,112.3046875
1770415586.7790058,63.4765625,21.484375,379.8828125,69.82421875,92.7734375
1770415586.7829115,64.94140625,20.5078125,169.921875,70.80078125,-11.71875
1770415586.7868173,66.89453125,17.578125,152.34375,75.1953125,15.625
1770415586.790723,75.1953125,20.5078125,15.13671875,75.1953125,2.44140625
1770415586.7946289,73.73046875,21.97265625,-80.078125,66.40625,5.37109375
1770415586.7985346,64.453125,26.85546875,159.66796875,68.359375,41.50390625
1770415586.8024402,71.77734375,35.64453125,311.03515625,83.984375,38.0859375
1770415586.806346,77.1484375,26.85546875,300.29296875,71.77734375,10.25390625
1770415586.8102522,72.75390625,14.16015625,251.46484375,62.5,23.4375
1770415586.814158,63.96484375,14.6484375,215.8203125,65.4296875,35.15625
1770415586.8180637,66.40625,17.578125,143.5546875,50.78125,29.296875
1770415586.8219695,65.4296875,20.99609375,50.29296875,47.8515625,1.46484375
1770415586.8258753,74.21875,20.99609375,61.03515625,52.24609375,-29.296875
1770415586.829781,67.3828125,18.5546875,3.41796875,52.24609375,41.9921875
1770415586.8336868,47.36328125,20.01953125,-18.5546875,50.29296875,75.1953125
1770415586.8375926,60.05859375,20.99609375,114.2578125,45.41015625,69.82421875
1770415586.8414981,92.28515625,23.92578125,138.671875,49.8046875,54.6875
1770415586.845404,102.05078125,31.73828125,146.97265625,64.94140625,48.828125
1770415586.8493097,72.75390625,25.87890625,75.68359375,60.05859375,43.45703125
1770415586.8532155,16.6015625,9.765625,-86.42578125,39.0625,-6.8359375
1770415586.8571224,7.32421875,8.30078125,168.45703125,35.15625,0.9765625
1770415586.8610282,32.71484375,13.18359375,346.19140625,54.19921875,19.04296875
1770415586.864934,37.109375,12.20703125,335.44921875,54.6875,27.34375
1770415586.8688395,28.3203125,13.18359375,393.5546875,47.36328125,65.91796875
1770415586.8727453,17.578125,19.53125,377.44140625,56.640625,55.6640625
1770415586.876651,38.57421875,30.76171875,226.07421875,67.87109375,-11.23046875
1770415586.8805568,56.640625,35.15625,26.3671875,71.77734375,40.0390625
1770415586.8844626,48.33984375,22.94921875,48.828125,47.8515625,55.6640625
1770415586.8883684,38.57421875,14.6484375,290.0390625,28.3203125,-22.94921875
1770415586.8922741,41.015625,13.671875,375.0,39.0625,-8.30078125
1770415586.89618,41.50390625,11.71875,361.81640625,48.828125,-4.8828125
1770415586.9000857,43.9453125,2.44140625,371.58203125,45.41015625,5.37109375
1770415586.9039917,42.48046875,-2.44140625,449.21875,44.43359375,79.1015625
1770415586.9078975,43.45703125,-1.953125,364.74609375,53.7109375,112.79296875
1770415586.911803,31.73828125,-8.30078125,196.77734375,62.01171875,51.26953125
1770415586.9157088,34.66796875,-5.859375,250.9765625,59.08203125,24.90234375
1770415586.9196146,49.8046875,-3.90625,327.1484375,61.03515625,83.984375
1770415586.9235203,39.0625,-3.41796875,237.3046875,70.80078125,108.88671875
1770415586.927426,41.9921875,-0.48828125,208.0078125,66.40625,151.3671875
1770415586.9313319,44.921875,-1.953125,201.66015625,58.10546875,68.359375
1770415586.9352376,49.8046875,-0.48828125,216.30859375,57.6171875,-46.875
1770415586.9391434,61.03515625,1.46484375,191.89453125,62.98828125,33.203125
1770415586.9430492,59.08203125,-0.9765625,-27.34375,70.3125,56.15234375
1770415586.946955,35.15625,0.0,64.453125,59.5703125,9.765625
1770415586.9508615,41.50390625,0.0,237.79296875,53.22265625,41.9921875
1770415586.9547672,47.36328125,-1.953125,226.07421875,55.6640625,29.296875
1770415586.958673,29.296875,0.48828125,262.20703125,60.546875,18.5546875
1770415586.9625788,40.0390625,4.39453125,192.3828125,72.265625,-17.08984375
1770415586.9664845,35.64453125,2.9296875,191.89453125,71.2890625,-73.73046875
1770415586.97039,28.80859375,0.0,130.37109375,57.12890625,-59.08203125
1770415586.9742959,27.34375,-4.39453125,124.0234375,43.45703125,-41.50390625
1770415586.9782016,23.4375,-8.7890625,435.546875,40.52734375,7.8125
1770415586.9821074,28.80859375,-5.859375,490.72265625,41.015625,25.390625
1770415586.9860132,27.34375,-3.90625,511.23046875,37.59765625,31.25
1770415586.989919,32.71484375,-3.41796875,511.23046875,41.50390625,22.4609375
1770415586.9938247,42.48046875,-1.953125,479.4921875,45.41015625,-2.9296875
1770415586.997732,41.9921875,2.44140625,432.12890625,43.45703125,3.90625
1770415587.0016377,46.875,6.8359375,395.99609375,43.45703125,30.2734375
1770415587.0055435,54.6875,1.953125,511.23046875,35.15625,60.546875
1770415587.0094492,64.94140625,1.46484375,573.2421875,25.87890625,80.56640625
1770415587.013355,60.05859375,5.37109375,495.1171875,33.203125,39.0625
1770415587.0172608,44.43359375,6.34765625,460.44921875,36.1328125,26.85546875
1770415587.0211663,19.04296875,8.7890625,593.26171875,40.0390625,55.17578125
1770415587.025072,2.9296875,11.71875,835.44921875,46.875,26.85546875
1770415587.0289779,2.44140625,4.39453125,-996.09375,39.55078125,43.45703125
1770415587.0328836,18.5546875,0.0,995.1171875,33.203125,25.87890625
1770415587.0367894,25.390625,4.8828125,996.09375,34.66796875,45.41015625
1770415587.0406952,27.83203125,6.34765625,-999.51171875,41.50390625,39.0625
1770415587.0446017,29.296875,8.30078125,999.51171875,41.50390625,-3.90625
1770415587.0485075,25.87890625,13.18359375,999.51171875,40.52734375,4.8828125
1770415587.0524132,26.85546875,17.08984375,999.51171875,37.59765625,-12.6953125
1770415587.056319,33.69140625,13.671875,999.51171875,31.73828125,19.53125
1770415587.0602248,31.25,10.25390625,999.51171875,28.80859375,8.7890625
1770415587.0641305,26.3671875,10.25390625,999.51171875,31.73828125,-29.296875
1770415587.068036,26.85546875,11.23046875,999.51171875,36.1328125,-10.25390625
1770415587.0719419,31.73828125,13.671875,999.51171875,29.296875,42.48046875
1770415587.0758476,38.0859375,18.5546875,999.51171875,26.85546875,32.71484375
1770415587.0797534,34.66796875,21.484375,999.51171875,28.3203125,18.06640625
1770415587.0836592,46.38671875,24.4140625,999.51171875,31.73828125,6.8359375
1770415587.087565,48.828125,24.90234375,999.51171875,36.62109375,-8.7890625
1770415587.091472,49.8046875,22.4609375,999.51171875,29.78515625,20.5078125
1770415587.0953777,48.828125,20.5078125,999.51171875,22.4609375,19.53125
1770415587.0992835,49.8046875,17.578125,999.51171875,30.76171875,-1.46484375
1770415587.1031892,48.33984375,20.01953125,999.51171875,33.69140625,16.6015625
1770415587.107095,44.921875,20.5078125,999.51171875,34.1796875,36.62109375
1770415587.1110008,49.31640625,20.99609375,999.51171875,40.0390625,6.8359375
1770415587.1149065,37.109375,26.85546875,999.51171875,42.96875,32.2265625
1770415587.1188123,44.43359375,31.73828125,999.51171875,45.41015625,27.34375
1770415587.122718,57.12890625,29.296875,999.51171875,41.9921875,-4.39453125
1770415587.1266239,38.57421875,29.78515625,999.51171875,39.55078125,8.7890625
1770415587.1305296,39.0625,33.203125,999.51171875,41.50390625,72.265625
1770415587.1344352,44.921875,29.78515625,999.51171875,39.0625,83.49609375
1770415587.1383414,40.52734375,22.94921875,999.51171875,35.64453125,44.921875
1770415587.1422472,42.96875,21.484375,999.51171875,35.64453125,36.1328125
1770415587.146153,47.8515625,19.53125,999.51171875,36.62109375,29.296875
1770415587.1500587,52.24609375,16.6015625,999.51171875,34.66796875,72.265625
1770415587.1539645,50.29296875,18.5546875,999.51171875,33.69140625,43.9453125
1770415587.1578703,52.734375,20.5078125,999.51171875,37.109375,19.53125
1770415587.161776,48.33984375,22.94921875,999.51171875,32.2265625,37.59765625
1770415587.1656818,42.48046875,26.85546875,999.51171875,25.390625,66.40625
1770415587.1695876,48.828125,29.296875,999.51171875,29.296875,103.515625
1770415587.1734934,50.78125,28.80859375,999.51171875,30.76171875,48.828125
1770415587.1773992,40.0390625,28.80859375,999.51171875,27.34375,24.4140625
1770415587.1813047,39.55078125,27.34375,999.51171875,24.90234375,3.90625
1770415587.1852117,49.31640625,29.78515625,999.51171875,26.3671875,49.8046875
1770415587.1891174,48.828125,33.69140625,999.51171875,28.3203125,68.84765625
1770415587.1930232,50.29296875,35.64453125,999.51171875,30.76171875,-10.7421875
1770415587.196929,54.6875,33.69140625,999.51171875,36.62109375,29.296875
1770415587.2008348,54.6875,32.2265625,999.51171875,37.59765625,39.0625
1770415587.2047405,55.17578125,37.109375,999.51171875,34.1796875,45.8984375
1770415587.2086463,56.15234375,36.62109375,999.51171875,39.55078125,44.43359375
1770415587.212552,54.6875,32.2265625,999.51171875,42.48046875,2.9296875
1770415587.2164578,57.6171875,32.71484375,999.51171875,40.0390625,95.703125
1770415587.2203636,52.734375,30.76171875,999.51171875,45.41015625,103.515625
1770415587.2242694,45.8984375,33.69140625,999.51171875,50.78125,39.55078125
1770415587.228175,48.33984375,35.64453125,999.51171875,46.38671875,11.23046875
1770415587.232081,42.96875,27.34375,999.51171875,40.52734375,2.9296875
1770415587.2359867,41.015625,25.87890625,999.51171875,45.8984375,45.8984375
1770415587.2398925,54.6875,28.3203125,999.51171875,45.41015625,52.24609375
1770415587.2437983,60.546875,27.83203125,999.51171875,47.36328125,42.96875
1770415587.247704,49.31640625,28.80859375,999.51171875,45.8984375,59.5703125
1770415587.2516098,44.43359375,28.80859375,999.51171875,44.921875,48.33984375
1770415587.2555156,49.31640625,27.83203125,999.51171875,44.43359375,57.6171875
1770415587.2594213,57.6171875,29.78515625,999.51171875,42.48046875,48.33984375
1770415587.2633271,41.015625,29.296875,999.51171875,45.41015625,39.55078125
1770415587.267233,34.66796875,25.87890625,999.51171875,53.7109375,3.90625
1770415587.2711387,45.41015625,24.4140625,999.51171875,46.38671875,-20.99609375
1770415587.2750442,44.43359375,24.4140625,999.51171875,30.76171875,66.40625
1770415587.278951,41.9921875,22.94921875,999.51171875,36.62109375,92.7734375
1770415587.2828567,40.0390625,26.85546875,999.51171875,42.96875,47.8515625
1770415587.2867625,40.52734375,28.3203125,999.51171875,42.96875,15.13671875
1770415587.2906682,35.15625,26.85546875,997.0703125,36.62109375,26.85546875
1770415587.294574,32.71484375,28.3203125,-997.55859375,33.69140625,43.45703125
1770415587.2984798,41.9921875,22.4609375,996.09375,36.62109375,-0.9765625
1770415587.3023856,34.1796875,16.6015625,957.51953125,34.1796875,-26.3671875
1770415587.3062913,24.4140625,17.08984375,986.328125,30.2734375,17.578125
1770415587.310197,29.78515625,20.99609375,-994.62890625,33.203125,38.0859375
1770415587.314103,33.69140625,22.4609375,996.09375,30.76171875,62.98828125
1770415587.3180084,41.50390625,19.53125,-1000.0,32.2265625,63.4765625
1770415587.3219142,28.80859375,17.08984375,999.51171875,40.52734375,7.32421875
1770415587.3258216,13.18359375,18.06640625,999.51171875,35.64453125,-6.8359375
1770415587.3297274,25.390625,20.01953125,999.51171875,30.76171875,30.2734375
1770415587.3336332,34.66796875,19.53125,999.51171875,26.3671875,27.34375
1770415587.337539,34.66796875,20.5078125,999.51171875,26.85546875,32.71484375
1770415587.3414445,31.73828125,23.4375,999.51171875,30.2734375,65.91796875
1770415587.3453503,27.34375,23.4375,999.51171875,36.1328125,90.8203125
1770415587.349256,31.25,26.3671875,999.51171875,45.41015625,22.94921875
1770415587.3531618,33.203125,28.3203125,991.2109375,39.55078125,10.7421875
1770415587.3570676,23.92578125,21.97265625,-975.09765625,31.25,37.59765625
1770415587.3609734,31.73828125,14.6484375,880.859375,27.83203125,22.94921875
1770415587.3648791,44.921875,13.18359375,816.40625,19.53125,49.31640625
1770415587.368785,41.015625,15.625,973.6328125,26.85546875,60.546875
1770415587.3726914,20.5078125,20.5078125,932.12890625,29.78515625,102.05078125
1770415587.3765972,18.06640625,21.97265625,829.58984375,24.4140625,116.2109375
1770415587.380503,24.4140625,20.5078125,713.37890625,30.2734375,65.4296875
1770415587.3844087,19.04296875,16.11328125,665.52734375,35.64453125,23.92578125
1770415587.3883145,35.64453125,18.5546875,591.796875,41.50390625,28.80859375
1770415587.3922203,54.6875,34.66796875,441.40625,43.9453125,63.4765625
1770415587.396126,51.26953125,41.9921875,423.33984375,31.73828125,67.3828125
1770415587.4000318,41.50390625,35.64453125,424.8046875,11.71875,0.48828125
1770415587.4039373,24.4140625,33.69140625,410.64453125,4.8828125,-7.8125
1770415587.407843,22.4609375,35.64453125,404.78515625,4.39453125,15.13671875
1770415587.411749,31.25,36.1328125,277.83203125,-1.46484375,-9.765625
1770415587.4156547,30.2734375,38.0859375,303.7109375,2.9296875,-6.8359375
1770415587.4195619,29.78515625,39.55078125,270.99609375,5.37109375,36.1328125
1770415587.4234676,28.80859375,41.015625,121.58203125,1.953125,41.50390625
1770415587.4273734,26.3671875,47.8515625,312.5,4.8828125,41.50390625
1770415587.4312792,23.92578125,52.734375,366.2109375,0.9765625,17.578125
1770415587.435185,14.6484375,54.6875,366.2109375,-6.8359375,28.3203125
1770415587.4390907,31.73828125,58.59375,325.68359375,-6.34765625,83.0078125
1770415587.4429965,43.9453125,57.12890625,187.01171875,-1.953125,-4.39453125
1770415587.4469023,35.15625,56.640625,299.8046875,-6.34765625,-17.578125
1770415587.450808,27.34375,58.10546875,182.6171875,-8.7890625,6.8359375
1770415587.4547136,29.296875,55.6640625,146.97265625,-8.7890625,2.44140625
1770415587.4586194,39.55078125,52.734375,426.7578125,0.0,15.13671875
1770415587.4625251,37.59765625,50.29296875,459.47265625,7.32421875,20.99609375
1770415587.4664316,33.203125,48.33984375,463.37890625,4.8828125,80.56640625
1770415587.4703374,33.69140625,44.921875,431.640625,0.9765625,68.84765625
1770415587.4742432,35.64453125,40.52734375,455.56640625,0.9765625,6.34765625
1770415587.478149,32.71484375,40.52734375,413.0859375,1.953125,20.99609375
1770415587.4820545,28.80859375,40.52734375,353.515625,-3.41796875,9.27734375
1770415587.4859602,27.34375,40.0390625,398.4375,-6.34765625,20.5078125
1770415587.489866,24.4140625,41.015625,408.203125,-2.9296875,76.66015625
1770415587.4937718,19.04296875,39.55078125,410.15625,-1.953125,33.203125
1770415587.4976776,20.5078125,39.55078125,410.15625,-2.9296875,18.5546875
1770415587.5015833,28.80859375,40.52734375,421.875,-4.39453125,95.21484375
1770415587.505489,27.34375,36.1328125,409.66796875,-1.953125,57.6171875
1770415587.509395,20.01953125,35.64453125,222.16796875,3.41796875,2.44140625
1770415587.5133018,16.11328125,36.62109375,59.08203125,-1.46484375,42.96875
1770415587.5172076,15.625,33.203125,245.1171875,-0.48828125,13.671875
1770415587.5211134,23.92578125,29.296875,331.54296875,10.7421875,-34.66796875
1770415587.5250192,23.92578125,27.83203125,267.578125,16.6015625,-17.08984375
1770415587.528925,21.484375,30.2734375,320.3125,19.53125,51.26953125
1770415587.5328305,28.3203125,23.92578125,239.2578125,15.625,34.66796875
1770415587.5367362,36.62109375,23.92578125,276.85546875,15.625,-3.41796875
