lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416669.9177077,36.1328125,32.71484375,51.26953125,20.01953125,18.06640625
1770416669.9216135,28.80859375,23.92578125,40.0390625,24.4140625,1.46484375
1770416669.9255192,30.2734375,29.78515625,80.078125,33.203125,16.11328125
1770416669.929426,31.25,41.9921875,-4.39453125,27.83203125,15.13671875
1770416669.9333317,37.109375,41.50390625,10.7421875,25.87890625,33.69140625
1770416669.9372375,36.62109375,33.203125,116.69921875,24.90234375,46.38671875
1770416669.9411433,32.71484375,33.203125,80.078125,18.06640625,14.6484375
1770416669.945049,31.73828125,35.15625,65.4296875,24.90234375,40.52734375
1770416669.9489548,28.80859375,36.62109375,20.5078125,27.34375,62.5
1770416669.9528606,28.80859375,37.59765625,37.59765625,22.4609375,22.94921875
1770416669.9567664,31.25,37.109375,67.3828125,30.2734375,15.13671875
1770416669.9606721,34.1796875,44.921875,-1.953125,27.83203125,45.41015625
1770416669.964578,29.296875,44.43359375,46.38671875,10.7421875,46.875
1770416669.9684837,29.78515625,36.1328125,105.46875,15.625,63.96484375
1770416669.9723895,31.73828125,35.64453125,68.84765625,30.2734375,45.8984375
1770416669.9762957,38.0859375,37.109375,36.62109375,27.83203125,33.203125
1770416669.9802015,37.59765625,38.0859375,48.828125,26.3671875,40.0390625
1770416669.9841073,35.15625,41.9921875,68.84765625,29.78515625,13.18359375
1770416669.988013,43.9453125,43.9453125,29.296875,29.78515625,0.48828125
1770416669.9919188,44.921875,37.109375,53.22265625,41.50390625,62.01171875
1770416669.9958246,51.7578125,30.2734375,46.38671875,36.62109375,79.1015625
1770416669.9997303,45.41015625,22.94921875,25.87890625,30.76171875,21.97265625
1770416670.0036361,38.57421875,22.94921875,78.125,40.52734375,-20.5078125
1770416670.007542,44.43359375,34.66796875,97.16796875,46.875,30.76171875
1770416670.0114477,44.921875,43.45703125,74.70703125,52.734375,62.98828125
1770416670.0153534,40.0390625,42.96875,56.15234375,50.78125,-1.46484375
1770416670.0192592,36.1328125,35.64453125,-9.27734375,47.36328125,-20.5078125
1770416670.023166,41.9921875,40.52734375,13.18359375,54.19921875,-0.9765625
1770416670.0270717,40.52734375,43.9453125,125.9765625,49.31640625,28.3203125
1770416670.0309775,38.57421875,34.1796875,67.87109375,44.43359375,51.26953125
1770416670.0348833,42.96875,37.109375,48.828125,48.33984375,20.5078125
1770416670.038789,32.71484375,41.50390625,84.47265625,39.55078125,21.484375
1770416670.0426948,37.109375,37.109375,51.26953125,25.390625,40.0390625
1770416670.0466006,33.69140625,36.62109375,41.50390625,20.99609375,47.36328125
1770416670.0505064,26.3671875,40.0390625,13.671875,23.92578125,65.91796875
1770416670.0544121,46.875,42.96875,85.44921875,29.296875,76.66015625
1770416670.058318,46.38671875,42.96875,116.2109375,32.2265625,3.90625
1770416670.0622237,33.203125,46.38671875,71.2890625,33.203125,-33.69140625
1770416670.0661294,37.109375,42.96875,66.89453125,37.109375,6.34765625
1770416670.0700357,44.43359375,32.71484375,64.94140625,33.69140625,-7.32421875
1770416670.0739415,58.59375,35.15625,72.265625,28.3203125,10.7421875
1770416670.0778472,54.6875,41.015625,24.4140625,31.25,28.80859375
1770416670.081753,42.96875,43.45703125,26.3671875,25.87890625,46.875
1770416670.0856588,40.0390625,41.9921875,58.10546875,21.484375,64.453125
1770416670.0895646,29.296875,38.0859375,19.53125,30.76171875,38.57421875
1770416670.0934703,35.64453125,38.0859375,10.25390625,36.1328125,44.921875
1770416670.097376,32.2265625,37.109375,52.734375,28.3203125,97.65625
1770416670.101282,28.80859375,37.109375,57.6171875,30.76171875,102.5390625
1770416670.1051877,35.64453125,36.62109375,54.6875,40.52734375,60.546875
1770416670.1090934,38.57421875,31.73828125,-7.32421875,36.62109375,35.15625
1770416670.1129992,41.015625,31.25,-2.9296875,31.25,34.1796875
1770416670.1169057,40.0390625,34.66796875,103.515625,34.1796875,24.90234375
1770416670.1208115,40.52734375,35.64453125,78.125,39.0625,13.671875
1770416670.1247172,39.55078125,22.4609375,58.10546875,38.0859375,34.66796875
1770416670.128623,36.62109375,16.6015625,52.734375,42.96875,36.1328125
1770416670.1325288,33.203125,31.73828125,48.828125,44.921875,59.5703125
1770416670.1364346,33.69140625,39.55078125,21.484375,29.296875,96.19140625
1770416670.1403403,34.66796875,34.1796875,-41.50390625,22.4609375,36.62109375
1770416670.144246,32.2265625,33.69140625,18.06640625,27.34375,-23.4375
1770416670.1481519,29.296875,42.96875,98.14453125,30.2734375,17.578125
1770416670.1520576,32.71484375,43.9453125,89.84375,30.2734375,60.546875
1770416670.1559634,44.921875,34.1796875,65.91796875,34.66796875,41.9921875
1770416670.1598692,47.36328125,37.109375,43.9453125,35.64453125,6.34765625
1770416670.1637762,39.55078125,40.52734375,56.640625,39.55078125,53.22265625
1770416670.167682,39.55078125,36.62109375,29.78515625,42.48046875,77.1484375
1770416670.1715877,41.9921875,33.69140625,27.34375,36.1328125,45.41015625
1770416670.1754935,40.0390625,33.69140625,65.91796875,32.71484375,64.453125
1770416670.1793993,35.64453125,40.0390625,47.8515625,34.1796875,62.01171875
1770416670.183305,31.73828125,41.015625,14.6484375,36.1328125,70.3125
1770416670.1872108,27.83203125,35.64453125,19.04296875,29.78515625,50.29296875
1770416670.1911166,31.73828125,34.66796875,52.734375,23.4375,8.7890625
1770416670.1950223,37.59765625,38.57421875,64.453125,27.34375,3.90625
1770416670.198928,31.25,38.57421875,-25.87890625,31.73828125,-0.9765625
1770416670.202834,31.25,31.73828125,-2.9296875,32.71484375,34.1796875
1770416670.2067397,35.64453125,31.73828125,105.95703125,37.59765625,19.04296875
1770416670.210646,32.71484375,33.69140625,77.1484375,40.52734375,10.7421875
1770416670.2145517,23.4375,37.109375,58.10546875,42.96875,31.25
1770416670.2184575,20.01953125,37.59765625,56.15234375,40.52734375,21.97265625
1770416670.2223632,18.5546875,35.64453125,61.5234375,33.69140625,7.8125
1770416670.226269,19.53125,35.15625,38.0859375,23.92578125,7.8125
1770416670.2301748,24.90234375,32.71484375,-10.7421875,21.484375,20.5078125
1770416670.2340806,32.71484375,34.1796875,22.4609375,26.3671875,34.1796875
1770416670.2379863,41.9921875,36.1328125,66.89453125,29.296875,16.6015625
1770416670.241892,50.78125,35.15625,68.359375,40.0390625,21.484375
1770416670.2457979,47.36328125,36.1328125,50.29296875,42.48046875,41.50390625
1770416670.2497036,44.43359375,38.0859375,23.92578125,38.0859375,-7.8125
1770416670.2536094,35.15625,32.71484375,61.5234375,26.3671875,-5.37109375
1770416670.2575164,15.625,29.78515625,10.25390625,20.5078125,22.94921875
1770416670.2614222,20.99609375,32.2265625,-28.3203125,25.390625,41.015625
1770416670.265328,26.3671875,33.203125,79.1015625,15.13671875,65.4296875
1770416670.2692337,23.4375,33.69140625,82.03125,11.23046875,27.83203125
1770416670.2731395,18.06640625,31.73828125,59.08203125,15.13671875,16.11328125
1770416670.2770452,17.08984375,31.73828125,18.06640625,19.53125,12.6953125
1770416670.280951,20.99609375,33.203125,9.27734375,24.4140625,60.546875
1770416670.2848568,30.76171875,29.296875,94.23828125,21.484375,120.1171875
1770416670.2887626,32.71484375,25.87890625,6.34765625,22.94921875,54.19921875
1770416670.2926683,23.4375,24.90234375,-9.27734375,31.25,38.57421875
1770416670.296574,16.6015625,27.34375,112.79296875,33.203125,74.70703125
1770416670.30048,24.90234375,31.25,82.03125,33.69140625,12.6953125
1770416670.3043861,30.76171875,28.80859375,88.8671875,37.109375,41.9921875
1770416670.308292,21.484375,29.78515625,78.61328125,36.1328125,63.96484375
1770416670.3121977,22.4609375,32.71484375,9.27734375,39.0625,-25.390625
1770416670.3161035,28.80859375,36.1328125,15.13671875,39.0625,-1.953125
1770416670.3200092,32.2265625,29.78515625,44.43359375,37.59765625,7.8125
1770416670.323915,39.55078125,28.80859375,43.9453125,51.7578125,17.578125
1770416670.3278208,46.38671875,36.62109375,62.5,43.45703125,78.61328125
1770416670.3317266,51.7578125,35.15625,64.94140625,38.0859375,26.85546875
1770416670.3356323,47.36328125,31.73828125,71.77734375,43.45703125,21.97265625
1770416670.339538,44.43359375,33.69140625,60.05859375,27.34375,9.27734375
1770416670.3434439,36.62109375,41.015625,80.078125,25.87890625,20.5078125
1770416670.3473496,30.2734375,45.41015625,19.53125,28.3203125,49.8046875
1770416670.3512566,29.78515625,37.109375,-44.921875,22.4609375,7.32421875
1770416670.3551624,26.3671875,30.76171875,83.0078125,23.4375,21.97265625
1770416670.3590682,31.25,38.57421875,111.328125,23.92578125,78.125
1770416670.362974,28.3203125,40.52734375,55.6640625,29.78515625,79.58984375
1770416670.3668797,40.52734375,38.57421875,33.203125,38.57421875,73.2421875
1770416670.3707855,47.36328125,40.0390625,-1.46484375,32.71484375,31.73828125
1770416670.3746912,35.15625,34.66796875,35.15625,27.34375,7.8125
1770416670.378597,31.73828125,34.1796875,-1.46484375,29.296875,26.85546875
1770416670.3825028,24.4140625,36.62109375,-6.34765625,27.83203125,8.7890625
1770416670.3864086,20.99609375,36.1328125,104.98046875,30.2734375,-0.9765625
1770416670.3903143,31.25,42.48046875,101.07421875,33.203125,20.01953125
1770416670.39422,41.9921875,41.50390625,81.0546875,32.71484375,47.36328125
1770416670.3981261,40.52734375,37.59765625,52.734375,37.59765625,27.34375
1770416670.402032,41.015625,40.52734375,53.22265625,43.45703125,20.99609375
1770416670.4059377,37.59765625,37.59765625,41.015625,40.0390625,29.78515625
1770416670.4098434,42.48046875,39.55078125,25.390625,36.1328125,31.73828125
1770416670.4137492,39.0625,39.55078125,37.59765625,37.59765625,14.6484375
1770416670.417655,26.3671875,31.73828125,9.27734375,40.0390625,-13.671875
1770416670.4215608,31.25,30.2734375,49.8046875,36.1328125,5.859375
1770416670.4254665,30.76171875,32.71484375,100.5859375,38.0859375,110.83984375
1770416670.4293723,27.83203125,35.64453125,65.4296875,44.921875,110.3515625
1770416670.433278,34.66796875,33.69140625,67.87109375,38.57421875,47.8515625
1770416670.4371839,41.9921875,37.109375,26.3671875,31.73828125,38.0859375
1770416670.4410896,46.38671875,45.8984375,-35.64453125,28.3203125,15.625
1770416670.444996,57.12890625,42.96875,72.265625,32.2265625,34.1796875
1770416670.448902,56.640625,33.203125,96.6796875,46.38671875,27.34375
1770416670.4528077,34.1796875,32.2265625,66.40625,41.015625,24.90234375
1770416670.4567134,19.53125,38.57421875,81.54296875,28.80859375,68.359375
1770416670.4606192,21.484375,38.57421875,44.43359375,15.625,50.29296875
1770416670.464525,21.484375,39.0625,11.71875,12.6953125,-5.37109375
1770416670.4684308,24.4140625,47.36328125,-11.71875,22.4609375,41.9921875
1770416670.4723365,26.85546875,45.41015625,17.08984375,20.99609375,69.82421875
1770416670.4762423,29.296875,39.0625,111.328125,15.625,50.29296875
1770416670.480148,27.83203125,40.0390625,45.41015625,14.6484375,-8.30078125
1770416670.4840539,21.97265625,41.9921875,52.24609375,15.13671875,49.31640625
1770416670.4879596,21.484375,38.57421875,83.984375,11.23046875,45.8984375
1770416670.4918656,14.16015625,32.2265625,49.31640625,10.25390625,-60.05859375
1770416670.4957714,15.13671875,27.83203125,44.921875,17.08984375,-22.4609375
1770416670.4996772,18.06640625,29.296875,36.62109375,14.6484375,36.1328125
1770416670.503583,20.5078125,36.1328125,65.91796875,15.13671875,25.87890625
1770416670.5074887,25.87890625,44.43359375,58.10546875,18.5546875,-20.99609375
1770416670.5113945,13.671875,38.0859375,20.01953125,16.11328125,4.39453125
1770416670.5153003,7.8125,34.1796875,24.90234375,16.11328125,58.10546875
1770416670.519206,11.71875,40.0390625,69.3359375,14.6484375,43.9453125
1770416670.5231118,20.5078125,40.0390625,84.47265625,16.6015625,28.80859375
1770416670.5270176,18.06640625,36.62109375,11.23046875,17.578125,0.0
1770416670.5309234,14.6484375,36.62109375,-29.78515625,17.08984375,13.671875
1770416670.5348291,20.5078125,38.57421875,81.54296875,13.671875,62.5
1770416670.5387356,23.4375,42.48046875,95.703125,17.08984375,25.87890625
1770416670.5426414,24.90234375,43.9453125,90.8203125,23.4375,42.48046875
1770416670.5465472,25.87890625,37.109375,82.51953125,28.3203125,55.17578125
1770416670.550453,49.8046875,26.85546875,53.7109375,41.50390625,-12.20703125
1770416670.5543587,54.19921875,20.5078125,67.87109375,55.6640625,-58.59375
1770416670.5582645,29.78515625,30.76171875,-8.30078125,38.0859375,-33.69140625
1770416670.5621703,10.7421875,49.8046875,-3.90625,5.859375,27.83203125
1770416670.566076,21.97265625,53.7109375,100.09765625,16.11328125,42.96875
1770416670.5699818,51.26953125,48.33984375,85.44921875,37.59765625,47.8515625
1770416670.5738876,62.01171875,46.38671875,74.21875,38.57421875,105.95703125
1770416670.5777934,58.10546875,45.41015625,46.875,30.76171875,106.4453125
1770416670.5816991,48.828125,55.17578125,24.90234375,28.3203125,47.8515625
1770416670.585606,53.22265625,51.7578125,33.69140625,34.1796875,18.5546875
1770416670.5895119,52.24609375,48.33984375,24.90234375,34.66796875,13.671875
1770416670.5934176,54.19921875,43.45703125,19.04296875,43.9453125,20.01953125
1770416670.5973234,67.87109375,33.69140625,21.484375,55.6640625,26.3671875
1770416670.6012292,72.265625,39.0625,38.0859375,60.05859375,53.7109375
1770416670.605135,67.87109375,43.45703125,4.8828125,57.6171875,79.1015625
1770416670.6090407,68.84765625,48.33984375,-49.31640625,59.08203125,64.453125
1770416670.6129465,78.125,50.29296875,-63.96484375,67.3828125,12.20703125
1770416670.6168523,78.125,46.875,-125.9765625,73.73046875,-9.765625
1770416670.620758,75.1953125,43.9453125,-225.5859375,67.3828125,-10.25390625
1770416670.6246638,69.3359375,41.9921875,-153.3203125,58.10546875,-8.30078125
1770416670.6285696,64.453125,42.48046875,-113.28125,66.89453125,12.6953125
1770416670.632476,68.359375,41.9921875,-145.99609375,65.91796875,-7.32421875
1770416670.6363819,60.05859375,36.1328125,-101.07421875,64.94140625,-14.16015625
1770416670.6402876,56.15234375,33.69140625,-52.24609375,66.89453125,28.80859375
1770416670.6441934,62.01171875,36.1328125,-24.4140625,68.84765625,70.80078125
1770416670.6480992,58.59375,38.0859375,-53.22265625,62.5,48.828125
1770416670.652005,45.8984375,37.59765625,-33.69140625,47.36328125,27.83203125
1770416670.6559107,47.36328125,34.1796875,24.90234375,48.33984375,36.1328125
1770416670.6598165,49.31640625,33.203125,55.6640625,46.38671875,35.64453125
1770416670.6637223,39.55078125,30.76171875,75.1953125,45.41015625,36.62109375
1770416670.667628,47.36328125,29.78515625,72.75390625,42.96875,35.15625
1770416670.6715338,60.05859375,41.015625,77.1484375,45.41015625,24.4140625
1770416670.6754396,44.921875,43.45703125,83.984375,47.36328125,4.39453125
1770416670.6793463,43.9453125,39.0625,-7.32421875,40.52734375,17.578125
1770416670.683252,55.6640625,43.9453125,29.296875,42.96875,69.3359375
1770416670.6871579,55.6640625,36.1328125,136.71875,42.96875,52.734375
1770416670.6910636,51.7578125,31.73828125,100.5859375,43.9453125,2.9296875
1770416670.6949694,39.55078125,40.0390625,93.75,47.36328125,18.06640625
1770416670.6988752,36.62109375,40.52734375,62.01171875,52.734375,51.26953125
1770416670.702781,37.59765625,44.43359375,81.0546875,42.48046875,43.45703125
1770416670.7066867,47.36328125,46.875,83.0078125,26.85546875,20.01953125
1770416670.7105925,48.33984375,46.38671875,29.296875,28.80859375,64.453125
1770416670.7144983,35.64453125,42.96875,89.35546875,32.71484375,71.2890625
1770416670.718404,32.2265625,34.66796875,131.34765625,34.66796875,38.0859375
1770416670.7223098,29.296875,32.71484375,96.19140625,38.57421875,21.484375
1770416670.7262158,30.76171875,39.0625,90.8203125,42.96875,9.27734375
1770416670.7301216,37.109375,39.55078125,95.703125,45.41015625,48.828125
1770416670.7340274,34.66796875,38.57421875,71.77734375,41.9921875,41.50390625
1770416670.7379332,33.203125,43.45703125,43.9453125,29.296875,20.5078125
1770416670.741839,42.96875,38.0859375,81.54296875,34.66796875,67.3828125
1770416670.7457447,43.45703125,38.0859375,58.59375,43.9453125,41.50390625
1770416670.7496505,41.9921875,46.38671875,55.17578125,40.52734375,15.13671875
1770416670.7535563,39.0625,37.109375,119.140625,41.015625,75.68359375
1770416670.757462,37.109375,34.1796875,108.3984375,45.41015625,79.58984375
1770416670.7613678,43.45703125,41.50390625,41.015625,47.8515625,-19.04296875
1770416670.7652736,31.25,40.52734375,63.96484375,33.203125,-54.6875
1770416670.7691793,32.2265625,38.0859375,22.94921875,26.85546875,21.484375
1770416670.773086,42.48046875,33.69140625,11.23046875,31.25,32.2265625
1770416670.7769918,27.34375,30.76171875,114.74609375,28.3203125,13.18359375
1770416670.7808976,23.4375,38.0859375,90.8203125,29.78515625,3.90625
1770416670.7848034,31.25,38.57421875,84.47265625,35.15625,-13.18359375
1770416670.7887092,37.109375,31.73828125,81.54296875,33.69140625,11.23046875
1770416670.792615,33.203125,31.25,53.7109375,34.66796875,53.22265625
1770416670.7965207,28.3203125,27.34375,44.43359375,38.57421875,56.640625
1770416670.8004265,29.78515625,26.85546875,18.06640625,30.2734375,72.265625
1770416670.8043323,30.2734375,34.1796875,83.49609375,29.296875,62.01171875
1770416670.808238,32.71484375,34.66796875,122.0703125,32.2265625,-1.46484375
1770416670.8121438,39.0625,40.52734375,86.9140625,26.85546875,15.625
1770416670.8160496,37.109375,41.9921875,58.10546875,29.296875,56.15234375
1770416670.8199556,26.85546875,35.15625,57.12890625,34.1796875,62.5
1770416670.8238614,27.83203125,38.0859375,93.75,31.25,47.36328125
1770416670.8277671,30.76171875,34.1796875,44.921875,33.69140625,36.1328125
1770416670.831673,43.45703125,31.25,51.26953125,32.2265625,92.28515625
1770416670.8355787,36.62109375,31.73828125,64.453125,23.4375,61.5234375
1770416670.8394845,20.01953125,24.4140625,6.34765625,18.5546875,-18.5546875
1770416670.8433902,23.4375,31.73828125,42.96875,18.06640625,11.71875
1770416670.847296,25.390625,35.64453125,88.37890625,19.53125,57.6171875
1770416670.8512018,32.71484375,33.69140625,66.40625,27.83203125,60.05859375
