lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770579162.0071352,34.66796875,104.00390625,33.69140625,35.64453125,-7.8125
1770579162.0110407,45.41015625,133.7890625,26.85546875,50.78125,35.15625
1770579162.0149465,28.3203125,28.80859375,34.66796875,34.1796875,39.0625
1770579162.0188522,9.27734375,-22.94921875,36.1328125,13.671875,-1.953125
1770579162.022758,24.4140625,69.3359375,35.64453125,31.73828125,3.90625
1770579162.0266635,44.43359375,138.18359375,36.1328125,47.36328125,25.87890625
1770579162.0305693,45.8984375,72.265625,39.0625,38.57421875,52.24609375
1770579162.034475,23.4375,-12.6953125,35.64453125,13.18359375,-2.44140625
1770579162.0383809,17.08984375,42.96875,26.3671875,17.578125,65.4296875
1770579162.0422885,46.38671875,78.125,31.25,48.33984375,108.3984375
1770579162.0461943,45.8984375,13.18359375,34.66796875,42.48046875,15.625
1770579162.0501,16.11328125,10.25390625,35.64453125,22.94921875,-7.32421875
1770579162.0540056,11.23046875,28.80859375,34.66796875,26.85546875,36.1328125
1770579162.0579114,35.64453125,80.078125,32.71484375,46.875,62.98828125
1770579162.0618172,41.50390625,58.59375,29.296875,47.36328125,22.4609375
1770579162.065723,28.80859375,-14.16015625,30.2734375,24.90234375,9.27734375
1770579162.0696285,18.5546875,-24.4140625,31.25,17.08984375,-13.18359375
1770579162.0735343,28.3203125,5.37109375,30.76171875,32.71484375,-32.71484375
1770579162.07744,50.29296875,77.63671875,38.0859375,46.38671875,-9.27734375
1770579162.0813456,36.1328125,83.49609375,39.55078125,36.1328125,47.8515625
1770579162.0852513,15.13671875,-1.46484375,35.15625,22.4609375,26.85546875
1770579162.0891585,25.87890625,19.53125,36.1328125,40.0390625,-27.83203125
1770579162.0930643,48.33984375,81.54296875,31.25,57.12890625,-0.9765625
1770579162.0969698,44.921875,45.41015625,30.2734375,39.0625,11.23046875
1770579162.1008756,27.34375,-31.25,37.109375,20.01953125,10.25390625
1770579162.1047814,25.87890625,-17.08984375,30.76171875,26.85546875,43.45703125
1770579162.1086872,41.50390625,39.0625,29.78515625,48.828125,18.5546875
1770579162.1125927,40.52734375,41.50390625,37.109375,57.6171875,-25.87890625
1770579162.1164985,18.06640625,-7.32421875,35.64453125,34.1796875,-5.859375
1770579162.1204042,16.6015625,-3.90625,33.69140625,15.625,60.546875
1770579162.12431,33.203125,41.015625,31.73828125,38.57421875,55.6640625
1770579162.1282156,39.0625,67.3828125,30.2734375,46.875,41.50390625
1770579162.1321213,29.296875,-5.37109375,30.2734375,26.85546875,50.78125
1770579162.136029,17.08984375,-88.37890625,30.76171875,17.08984375,24.90234375
1770579162.1399348,36.62109375,51.7578125,33.69140625,39.0625,33.203125
1770579162.1438406,56.640625,114.2578125,30.2734375,59.08203125,79.58984375
1770579162.147746,40.52734375,12.20703125,35.15625,47.36328125,11.71875
1770579162.1516519,15.13671875,-37.109375,38.0859375,29.78515625,9.27734375
1770579162.1555576,16.6015625,-12.20703125,37.109375,37.59765625,45.41015625
1770579162.1594634,34.66796875,74.21875,35.15625,55.17578125,32.71484375
1770579162.163369,39.0625,20.01953125,33.69140625,46.38671875,28.80859375
1770579162.1672747,26.85546875,-56.640625,36.62109375,22.4609375,0.0
1770579162.1711805,26.85546875,37.59765625,38.0859375,22.4609375,4.39453125
1770579162.1750863,53.7109375,100.5859375,34.66796875,41.50390625,19.04296875
1770579162.1789918,58.59375,80.078125,35.64453125,51.7578125,76.66015625
1770579162.1828988,24.90234375,-28.80859375,36.1328125,39.0625,51.7578125
1770579162.1868045,11.23046875,-33.203125,37.109375,31.25,-12.20703125
1770579162.1907103,23.4375,58.10546875,27.83203125,44.43359375,-8.7890625
1770579162.1946158,34.66796875,76.171875,24.90234375,54.6875,37.59765625
1770579162.1985216,30.76171875,7.32421875,30.2734375,41.9921875,23.92578125
1770579162.2024274,21.484375,-43.45703125,31.25,24.90234375,20.01953125
1770579162.2063332,35.64453125,31.25,32.71484375,42.96875,41.9921875
1770579162.2102387,57.6171875,111.328125,36.1328125,57.12890625,20.99609375
1770579162.2141445,45.8984375,54.6875,36.62109375,44.921875,41.50390625
1770579162.2180502,13.671875,-16.6015625,27.34375,25.390625,38.0859375
1770579162.221956,18.06640625,-4.8828125,25.390625,31.25,24.90234375
1770579162.2258615,42.96875,32.2265625,31.73828125,51.26953125,83.0078125
1770579162.229769,40.0390625,66.89453125,31.73828125,42.48046875,92.7734375
1770579162.2336748,22.94921875,5.859375,32.2265625,26.3671875,31.25
1770579162.2375805,27.34375,-10.25390625,35.15625,27.83203125,16.11328125
1770579162.241486,48.828125,76.66015625,38.57421875,46.38671875,40.52734375
1770579162.2453918,57.6171875,77.1484375,37.59765625,55.6640625,36.62109375
1770579162.2492976,44.43359375,-18.06640625,33.203125,43.45703125,-24.4140625
1770579162.2532034,25.390625,-66.89453125,34.1796875,30.2734375,18.5546875
1770579162.257109,33.69140625,20.99609375,35.15625,40.0390625,62.5
1770579162.2610147,51.7578125,113.28125,38.57421875,61.5234375,-33.69140625
1770579162.2649205,31.73828125,42.48046875,36.62109375,41.50390625,-13.18359375
1770579162.2688262,20.5078125,-16.11328125,40.52734375,35.64453125,62.01171875
1770579162.2727318,52.24609375,31.25,40.52734375,70.80078125,48.33984375
1770579162.2766387,52.734375,96.6796875,28.80859375,59.08203125,10.25390625
1770579162.2805443,34.1796875,46.875,24.4140625,28.80859375,10.25390625
1770579162.28445,23.92578125,-20.5078125,20.99609375,24.90234375,41.9921875
1770579162.2883558,20.99609375,43.45703125,18.5546875,21.97265625,43.9453125
1770579162.2922616,46.38671875,107.421875,9.765625,42.48046875,49.8046875
1770579162.2961671,63.96484375,52.734375,5.37109375,54.6875,2.9296875
1770579162.300073,41.015625,-15.13671875,3.90625,22.94921875,17.08984375
1770579162.3039787,32.2265625,-9.27734375,1.953125,14.16015625,50.78125
1770579162.3078845,55.17578125,97.16796875,8.7890625,40.52734375,13.18359375
1770579162.31179,52.734375,98.6328125,9.27734375,40.52734375,41.015625
1770579162.3156958,27.34375,-46.875,11.23046875,21.97265625,49.31640625
1770579162.3196015,17.08984375,-25.390625,15.13671875,20.01953125,-21.484375
1770579162.3235087,36.1328125,83.0078125,15.625,30.76171875,-21.484375
1770579162.3274145,62.5,106.93359375,11.71875,44.921875,8.7890625
1770579162.3313203,55.6640625,41.015625,17.578125,43.45703125,12.20703125
1770579162.3352258,33.203125,-15.13671875,21.484375,24.90234375,26.85546875
1770579162.3391316,39.0625,27.34375,10.25390625,27.34375,5.859375
1770579162.3430374,62.98828125,45.8984375,14.16015625,53.22265625,22.94921875
1770579162.3469431,49.31640625,28.80859375,20.5078125,47.36328125,85.9375
1770579162.3508487,19.53125,10.25390625,20.01953125,19.04296875,81.0546875
1770579162.3547544,25.390625,25.390625,18.5546875,20.01953125,72.265625
1770579162.3586602,48.828125,99.12109375,20.01953125,43.45703125,36.62109375
1770579162.362566,55.6640625,87.890625,23.92578125,49.31640625,37.59765625
1770579162.3664715,44.921875,4.39453125,25.390625,25.390625,71.77734375
1770579162.3703794,33.203125,-30.2734375,26.85546875,18.5546875,5.37109375
1770579162.3742852,45.8984375,41.9921875,24.4140625,39.0625,-14.16015625
1770579162.378191,62.98828125,90.8203125,23.92578125,52.24609375,32.2265625
1770579162.3820968,47.8515625,5.859375,25.390625,37.59765625,29.78515625
1770579162.3860023,26.85546875,-51.7578125,25.390625,24.4140625,52.734375
1770579162.389908,38.57421875,-2.44140625,31.73828125,41.9921875,29.296875
1770579162.3938138,60.05859375,79.58984375,30.2734375,56.15234375,12.20703125
1770579162.3977196,54.19921875,67.87109375,26.3671875,40.52734375,85.9375
1770579162.4016252,20.5078125,-48.33984375,27.34375,23.92578125,73.73046875
1770579162.405531,19.04296875,-48.33984375,27.34375,29.78515625,41.50390625
1770579162.4094367,46.875,90.8203125,27.83203125,52.734375,26.3671875
1770579162.4133425,41.50390625,87.890625,29.78515625,54.6875,48.33984375
1770579162.4172494,19.04296875,-20.01953125,28.3203125,26.3671875,63.96484375
1770579162.4211552,35.64453125,-13.671875,33.203125,26.3671875,0.9765625
1770579162.425061,60.546875,82.51953125,34.1796875,49.31640625,28.80859375
1770579162.4289665,52.734375,78.61328125,23.92578125,46.875,52.24609375
1770579162.4328723,29.296875,-55.6640625,22.94921875,26.85546875,-41.9921875
1770579162.436778,14.16015625,-63.96484375,26.3671875,18.5546875,-15.13671875
1770579162.4406838,27.34375,81.0546875,30.76171875,41.9921875,61.03515625
1770579162.4445894,40.52734375,121.58203125,29.296875,49.31640625,32.2265625
1770579162.4484951,30.76171875,31.73828125,22.4609375,27.83203125,2.44140625
1770579162.452401,12.6953125,-29.296875,26.3671875,11.23046875,-43.45703125
1770579162.4563067,26.3671875,43.45703125,31.73828125,19.04296875,-28.3203125
1770579162.4602122,52.734375,110.3515625,33.203125,44.921875,12.6953125
1770579162.4641201,43.45703125,-9.765625,35.64453125,42.48046875,5.37109375
1770579162.468026,17.578125,-60.546875,35.64453125,26.3671875,-23.92578125
1770579162.4719315,26.85546875,70.80078125,34.1796875,36.1328125,27.83203125
1770579162.4758372,54.19921875,123.046875,35.64453125,57.6171875,41.9921875
1770579162.479743,54.6875,76.171875,34.1796875,51.26953125,-14.16015625
1770579162.4836488,34.66796875,-18.06640625,30.2734375,29.296875,0.48828125
1770579162.4875543,27.83203125,-1.46484375,32.2265625,23.4375,24.4140625
1770579162.49146,49.31640625,91.30859375,30.76171875,40.52734375,70.80078125
1770579162.4953659,69.3359375,48.33984375,30.76171875,47.36328125,70.3125
1770579162.4992716,57.12890625,15.13671875,37.109375,32.71484375,64.94140625
1770579162.5031772,38.0859375,25.87890625,34.1796875,28.80859375,59.08203125
1770579162.507083,45.41015625,83.0078125,35.15625,50.29296875,71.77734375
1770579162.51099,58.10546875,105.95703125,40.52734375,59.5703125,56.15234375
1770579162.5148957,38.0859375,24.4140625,34.66796875,38.57421875,66.40625
1770579162.5188012,6.8359375,-30.2734375,29.296875,20.5078125,89.35546875
1770579162.522707,9.27734375,12.20703125,30.76171875,30.2734375,77.63671875
1770579162.5266128,26.3671875,98.14453125,25.390625,45.41015625,76.66015625
1770579162.5305185,27.34375,45.41015625,28.3203125,43.45703125,68.84765625
1770579162.534424,8.30078125,-8.7890625,31.73828125,26.3671875,81.54296875
1770579162.5383298,5.859375,41.9921875,27.83203125,20.99609375,36.1328125
1770579162.5422356,37.109375,101.07421875,33.69140625,39.0625,14.16015625
1770579162.5461414,46.38671875,82.51953125,38.0859375,38.0859375,21.97265625
1770579162.550047,22.4609375,18.06640625,33.203125,17.578125,59.5703125
1770579162.5539527,14.6484375,-52.734375,26.3671875,12.6953125,40.52734375
1770579162.5578604,29.78515625,36.1328125,27.83203125,29.296875,-5.37109375
1770579162.561766,42.48046875,149.4140625,36.62109375,41.50390625,17.08984375
1770579162.5656717,27.34375,49.31640625,37.109375,33.203125,3.90625
1770579162.5695775,10.7421875,1.953125,29.296875,21.97265625,0.9765625
1770579162.5734832,28.3203125,76.171875,30.2734375,32.2265625,63.4765625
1770579162.5773888,54.19921875,105.95703125,35.15625,50.29296875,88.37890625
1770579162.5812945,53.22265625,37.109375,32.2265625,49.31640625,66.40625
1770579162.5852003,30.2734375,-41.50390625,35.15625,30.2734375,55.17578125
1770579162.589106,15.625,50.78125,38.57421875,20.5078125,27.34375
1770579162.5930116,38.57421875,145.01953125,37.59765625,44.43359375,-22.4609375
1770579162.5969174,45.41015625,90.33203125,40.52734375,51.7578125,11.23046875
1770579162.6008232,7.32421875,14.6484375,33.69140625,19.53125,45.8984375
1770579162.60473,4.8828125,28.80859375,33.203125,17.08984375,12.6953125
1770579162.6086357,39.55078125,115.72265625,39.55078125,42.48046875,68.84765625
1770579162.6125414,48.828125,91.30859375,34.66796875,46.38671875,92.7734375
1770579162.6164472,28.3203125,14.16015625,32.71484375,33.69140625,82.51953125
1770579162.6203527,17.08984375,0.9765625,34.66796875,28.80859375,31.25
1770579162.6242585,34.66796875,35.15625,36.1328125,45.41015625,-1.953125
1770579162.6281643,51.26953125,73.2421875,35.64453125,55.6640625,26.85546875
1770579162.63207,44.43359375,28.80859375,35.64453125,31.73828125,35.64453125
1770579162.6359756,26.85546875,-7.32421875,38.0859375,16.6015625,23.4375
1770579162.6398814,32.2265625,58.10546875,31.73828125,32.2265625,-10.7421875
1770579162.6437871,54.19921875,54.19921875,25.390625,47.36328125,1.953125
1770579162.6476927,44.43359375,-7.32421875,25.390625,33.69140625,59.5703125
1770579162.6516001,17.08984375,-7.8125,26.85546875,13.671875,32.2265625
1770579162.655506,20.99609375,22.4609375,30.76171875,25.87890625,30.76171875
1770579162.6594117,42.96875,83.49609375,35.15625,52.24609375,20.99609375
1770579162.6633172,35.15625,51.26953125,37.109375,51.26953125,4.8828125
1770579162.667223,25.87890625,-24.4140625,41.50390625,31.73828125,38.0859375
1770579162.6711287,31.73828125,-35.64453125,41.015625,16.6015625,42.48046875
1770579162.6750345,44.921875,1.46484375,34.1796875,28.80859375,41.50390625
1770579162.67894,57.6171875,57.12890625,35.15625,48.33984375,6.34765625
1770579162.6828458,37.109375,19.53125,37.109375,35.15625,10.25390625
1770579162.6867516,10.7421875,-50.78125,34.1796875,18.06640625,27.34375
1770579162.6906574,21.484375,38.0859375,33.203125,36.62109375,75.68359375
1770579162.694563,46.875,83.0078125,35.15625,55.17578125,93.75
1770579162.6984696,37.109375,-10.7421875,35.64453125,39.55078125,42.96875
1770579162.7023754,20.99609375,-85.9375,37.59765625,23.92578125,43.45703125
1770579162.706281,39.0625,-18.5546875,38.57421875,35.15625,38.0859375
1770579162.7101867,66.89453125,59.5703125,34.66796875,51.7578125,-6.8359375
1770579162.7140925,49.8046875,3.90625,31.73828125,39.0625,10.7421875
1770579162.7179983,16.6015625,-70.80078125,31.25,17.08984375,61.5234375
1770579162.7219038,25.87890625,-35.64453125,33.203125,26.85546875,27.83203125
1770579162.7258096,44.43359375,61.5234375,34.1796875,37.59765625,13.671875
1770579162.7297153,50.29296875,61.03515625,33.203125,41.9921875,-21.484375
1770579162.7336211,37.59765625,-70.80078125,30.76171875,33.203125,-17.578125
1770579162.7375267,29.296875,-67.3828125,31.25,25.87890625,62.5
1770579162.7414324,50.78125,61.03515625,34.66796875,50.29296875,57.6171875
1770579162.7453396,57.12890625,63.4765625,31.25,52.734375,11.71875
1770579162.7492454,38.0859375,-1.46484375,31.25,34.66796875,-15.13671875
1770579162.7531512,18.06640625,-50.78125,30.76171875,29.296875,-5.859375
1770579162.757057,27.34375,7.8125,32.2265625,40.52734375,11.71875
1770579162.7609625,52.24609375,59.5703125,41.015625,57.12890625,12.6953125
1770579162.7648683,39.55078125,-21.97265625,36.62109375,39.0625,45.8984375
1770579162.768774,11.71875,-73.73046875,27.83203125,15.625,19.04296875
1770579162.7726798,22.94921875,6.8359375,27.83203125,32.71484375,-37.109375
1770579162.7765853,48.828125,74.21875,32.2265625,56.15234375,-41.50390625
1770579162.780491,34.1796875,31.25,31.73828125,44.43359375,-17.578125
1770579162.784397,14.16015625,-35.64453125,31.25,24.4140625,62.5
1770579162.7883027,28.3203125,-12.6953125,39.55078125,31.73828125,55.6640625
1770579162.7922103,45.8984375,27.83203125,34.66796875,41.015625,44.921875
1770579162.796116,43.9453125,7.32421875,30.2734375,38.57421875,78.61328125
1770579162.800022,19.53125,-12.20703125,36.62109375,23.92578125,99.609375
1770579162.8039274,6.34765625,-18.06640625,33.69140625,19.53125,27.34375
1770579162.8078332,33.69140625,44.921875,36.1328125,47.36328125,1.46484375
1770579162.811739,51.26953125,55.17578125,36.62109375,57.6171875,28.80859375
1770579162.8156447,29.296875,-17.08984375,32.2265625,29.78515625,12.6953125
1770579162.8195503,11.23046875,-20.01953125,34.1796875,18.5546875,22.4609375
1770579162.823456,19.53125,-0.48828125,32.71484375,40.52734375,24.90234375
1770579162.8273618,52.24609375,48.828125,36.62109375,64.453125,23.4375
1770579162.8312676,49.8046875,59.08203125,39.0625,50.29296875,-18.06640625
1770579162.8351731,16.11328125,-28.3203125,30.2734375,27.34375,-20.5078125
1770579162.8390803,21.484375,9.27734375,25.87890625,35.15625,21.97265625
1770579162.842986,46.38671875,81.0546875,27.83203125,45.41015625,5.37109375
1770579162.8468919,45.8984375,51.26953125,29.78515625,39.55078125,28.80859375
1770579162.8507977,24.90234375,-40.0390625,31.25,15.13671875,58.10546875
1770579162.8547032,14.16015625,-46.875,30.2734375,13.671875,27.34375
1770579162.858609,26.85546875,55.17578125,31.25,43.45703125,25.87890625
1770579162.8625147,45.8984375,79.1015625,34.66796875,41.9921875,55.17578125
1770579162.8664205,35.64453125,1.953125,29.78515625,19.53125,6.34765625
1770579162.870326,27.83203125,-21.97265625,26.85546875,18.5546875,-18.06640625
1770579162.8742318,30.76171875,58.59375,34.66796875,21.484375,42.96875
1770579162.8781376,29.296875,96.19140625,36.1328125,28.3203125,56.15234375
1770579162.8820434,22.94921875,-21.97265625,36.1328125,33.203125,31.73828125
1770579162.885951,0.48828125,-94.23828125,41.50390625,15.625,62.98828125
1770579162.8898566,3.90625,39.55078125,39.55078125,14.6484375,39.55078125
1770579162.8937624,37.109375,111.328125,42.96875,35.64453125,10.25390625
1770579162.8976681,31.73828125,40.52734375,42.48046875,33.69140625,22.4609375
1770579162.901574,8.7890625,-32.2265625,33.203125,16.6015625,14.6484375
1770579162.9054794,8.30078125,-17.08984375,33.203125,22.4609375,7.8125
1770579162.9093852,28.80859375,79.58984375,36.1328125,45.8984375,68.359375
1770579162.913291,40.52734375,23.4375,44.921875,60.05859375,87.40234375
1770579162.9171965,17.08984375,-54.19921875,40.52734375,33.203125,31.25
1770579162.9211023,3.41796875,2.9296875,33.203125,13.18359375,-11.23046875
1770579162.925008,25.87890625,55.17578125,38.0859375,34.1796875,-13.671875
1770579162.9289138,39.55078125,65.4296875,41.015625,48.828125,7.32421875
1770579162.9328208,24.4140625,-18.5546875,36.62109375,40.0390625,8.7890625
1770579162.9367263,16.6015625,-51.7578125,32.71484375,19.04296875,15.625
1770579162.940632,41.50390625,29.296875,33.203125,28.80859375,60.546875
