lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578143.5945988,36.62109375,30.2734375,39.55078125,23.92578125,-24.90234375
1770578143.5985043,-78.125,28.3203125,38.57421875,-88.8671875,5.859375
1770578143.60241,24.4140625,37.59765625,41.015625,33.69140625,7.8125
1770578143.606317,152.34375,32.71484375,32.71484375,155.76171875,23.4375
1770578143.6102226,63.4765625,25.390625,33.69140625,57.12890625,75.68359375
1770578143.6141284,-87.40234375,24.4140625,37.59765625,-82.03125,43.45703125
1770578143.618034,-23.4375,27.34375,36.62109375,-15.13671875,-20.5078125
1770578143.6219397,141.11328125,35.15625,39.0625,141.6015625,-15.13671875
1770578143.6258452,108.3984375,33.69140625,39.55078125,101.07421875,6.8359375
1770578143.629751,-59.5703125,23.4375,41.50390625,-51.26953125,16.11328125
1770578143.6336565,-61.03515625,26.85546875,38.0859375,-46.875,22.94921875
1770578143.6375623,89.84375,38.57421875,37.59765625,100.5859375,30.2734375
1770578143.6414678,124.0234375,38.57421875,39.55078125,132.8125,35.15625
1770578143.6453736,-7.32421875,35.15625,41.015625,-10.7421875,38.0859375
1770578143.649279,-83.0078125,35.15625,37.59765625,-78.125,38.0859375
1770578143.6531868,38.57421875,37.59765625,36.1328125,51.7578125,57.12890625
1770578143.6570926,143.5546875,41.50390625,32.71484375,145.5078125,62.5
1770578143.660998,27.83203125,31.25,29.78515625,24.4140625,31.73828125
1770578143.6649039,-102.05078125,25.87890625,37.109375,-93.26171875,5.859375
1770578143.6688094,-6.8359375,31.25,34.1796875,14.16015625,29.296875
1770578143.6727152,140.13671875,33.203125,33.69140625,156.25,39.55078125
1770578143.6766207,68.84765625,33.69140625,36.62109375,73.73046875,29.78515625
1770578143.6805265,-81.54296875,33.203125,41.50390625,-79.58984375,39.55078125
1770578143.684432,-40.52734375,36.62109375,40.0390625,-30.2734375,67.87109375
1770578143.6883378,119.62890625,38.0859375,32.2265625,117.67578125,54.19921875
1770578143.6922433,106.93359375,34.66796875,33.69140625,98.14453125,29.78515625
1770578143.696149,-50.29296875,27.83203125,33.203125,-52.734375,13.671875
1770578143.7000558,-60.546875,28.80859375,30.76171875,-67.3828125,11.23046875
1770578143.7039614,93.75,41.015625,30.2734375,83.0078125,10.25390625
1770578143.7078671,148.4375,41.50390625,33.69140625,122.55859375,-20.99609375
1770578143.7117727,17.08984375,36.62109375,32.71484375,-28.3203125,27.34375
1770578143.7156785,-59.5703125,40.0390625,28.80859375,-95.703125,30.76171875
1770578143.719584,64.453125,40.0390625,27.34375,31.73828125,6.8359375
1770578143.7234898,174.8046875,34.66796875,28.3203125,132.8125,16.6015625
1770578143.7273953,61.03515625,33.203125,31.73828125,30.76171875,41.015625
1770578143.731301,-83.49609375,33.69140625,35.15625,-88.8671875,13.18359375
1770578143.7352066,-5.37109375,33.69140625,36.1328125,3.90625,-11.71875
1770578143.7391124,136.23046875,33.203125,31.25,145.99609375,42.96875
1770578143.743018,76.171875,34.1796875,31.25,70.80078125,30.76171875
1770578143.7469254,-79.1015625,29.78515625,33.203125,-87.890625,47.36328125
1770578143.7508311,-54.6875,29.296875,31.25,-47.36328125,38.57421875
1770578143.7547367,107.91015625,43.45703125,36.62109375,117.67578125,15.625
1770578143.7586424,114.2578125,42.96875,37.59765625,106.4453125,76.171875
1770578143.762548,-44.43359375,28.3203125,33.69140625,-51.26953125,74.21875
1770578143.7664537,-79.1015625,27.34375,32.2265625,-77.1484375,11.23046875
1770578143.7703593,63.96484375,29.296875,28.80859375,66.40625,23.92578125
1770578143.774265,140.13671875,33.69140625,33.203125,127.44140625,40.0390625
1770578143.7781706,6.34765625,35.15625,32.2265625,-0.9765625,41.50390625
1770578143.7820764,-102.05078125,25.390625,27.34375,-95.21484375,41.9921875
1770578143.785982,16.6015625,29.296875,31.73828125,23.92578125,4.8828125
1770578143.7898877,148.4375,39.0625,32.71484375,147.4609375,-0.9765625
1770578143.793796,55.17578125,35.15625,37.109375,42.96875,41.50390625
1770578143.7977016,-91.796875,28.80859375,36.62109375,-98.6328125,36.1328125
1770578143.8016074,-16.6015625,35.64453125,34.66796875,-14.6484375,-15.625
1770578143.805513,136.23046875,42.48046875,32.2265625,140.625,23.92578125
1770578143.8094187,99.12109375,41.9921875,29.296875,98.14453125,68.359375
1770578143.8133242,-48.828125,34.66796875,34.66796875,-52.734375,5.859375
1770578143.81723,-41.9921875,36.1328125,37.109375,-36.62109375,3.90625
1770578143.8211358,100.09765625,40.52734375,35.15625,107.91015625,17.08984375
1770578143.8250413,116.69921875,29.78515625,33.69140625,112.3046875,23.4375
1770578143.828947,-31.25,17.578125,36.1328125,-36.62109375,57.6171875
1770578143.8328526,-84.47265625,20.01953125,37.109375,-78.125,21.484375
1770578143.8367584,53.7109375,31.25,38.57421875,49.8046875,-3.90625
1770578143.8406656,138.671875,36.62109375,41.015625,128.41796875,48.33984375
1770578143.844571,16.11328125,34.66796875,40.52734375,8.30078125,80.56640625
1770578143.848477,-91.30859375,27.34375,40.0390625,-97.65625,38.57421875
1770578143.8523824,14.6484375,33.203125,38.57421875,20.01953125,53.7109375
1770578143.8562882,143.5546875,38.0859375,37.109375,149.90234375,72.265625
1770578143.8601937,57.12890625,28.3203125,33.69140625,52.24609375,37.109375
1770578143.8640995,-88.37890625,21.97265625,35.15625,-93.75,9.27734375
1770578143.868005,-25.87890625,25.87890625,36.62109375,-19.53125,21.484375
1770578143.8719108,121.09375,31.25,36.1328125,132.32421875,33.69140625
1770578143.8758163,89.84375,32.2265625,38.0859375,82.03125,60.05859375
1770578143.879722,-55.17578125,31.25,39.0625,-69.3359375,67.3828125
1770578143.8836277,-57.6171875,30.76171875,37.59765625,-51.26953125,15.13671875
1770578143.8875358,86.42578125,29.296875,31.25,97.16796875,20.99609375
1770578143.8914416,124.51171875,27.83203125,31.25,119.140625,45.41015625
1770578143.895347,-17.578125,25.390625,35.64453125,-22.94921875,26.85546875
1770578143.899253,-79.58984375,26.3671875,35.15625,-78.61328125,-15.13671875
1770578143.9031584,61.03515625,35.15625,37.59765625,61.03515625,-16.11328125
1770578143.9070642,152.83203125,32.2265625,41.015625,154.296875,59.5703125
1770578143.9109697,40.0390625,25.87890625,40.0390625,31.25,54.6875
1770578143.9148755,-83.49609375,17.08984375,37.59765625,-86.42578125,26.3671875
1770578143.918781,6.34765625,20.01953125,34.1796875,22.4609375,91.30859375
1770578143.9226868,153.80859375,37.109375,34.66796875,161.62109375,102.5390625
1770578143.9265924,77.1484375,33.69140625,35.15625,69.3359375,45.8984375
1770578143.9304981,-73.2421875,25.390625,32.2265625,-81.54296875,22.4609375
1770578143.934405,-19.53125,33.203125,30.2734375,-23.92578125,26.85546875
1770578143.9383109,129.39453125,38.57421875,31.25,126.953125,41.9921875
1770578143.9422164,110.3515625,35.64453125,39.0625,103.515625,-1.46484375
1770578143.9461222,-41.9921875,32.2265625,42.48046875,-47.8515625,-29.78515625
1770578143.9500277,-63.4765625,30.76171875,40.0390625,-62.01171875,-34.1796875
1770578143.9539335,86.9140625,32.2265625,35.15625,83.49609375,38.0859375
1770578143.957839,136.71875,34.66796875,31.73828125,117.1875,69.82421875
1770578143.9617448,-10.7421875,29.296875,28.80859375,-24.90234375,-10.7421875
1770578143.9656503,-92.28515625,26.85546875,28.80859375,-91.796875,-54.19921875
1770578143.969556,38.0859375,34.1796875,33.69140625,40.52734375,-48.33984375
1770578143.9734616,148.92578125,40.0390625,33.69140625,144.04296875,62.5
1770578143.9773674,41.015625,35.15625,33.203125,32.2265625,103.02734375
1770578143.981275,-91.30859375,25.87890625,34.66796875,-93.75,40.0390625
1770578143.9851809,-8.30078125,34.66796875,30.76171875,1.953125,6.8359375
1770578143.9890864,136.23046875,44.43359375,31.25,150.390625,15.13671875
1770578143.9929922,75.1953125,36.1328125,30.76171875,71.2890625,39.55078125
1770578143.9968977,-70.80078125,29.78515625,31.73828125,-81.54296875,-31.25
1770578144.0008035,-39.0625,27.83203125,29.78515625,-31.25,-27.83203125
1770578144.0047092,119.62890625,34.66796875,34.1796875,127.9296875,40.0390625
1770578144.0086148,123.046875,43.45703125,42.96875,117.1875,45.8984375
1770578144.0125206,-36.1328125,33.203125,39.0625,-36.1328125,7.32421875
1770578144.016426,-67.3828125,30.76171875,30.76171875,-60.546875,-0.9765625
1770578144.0203319,75.68359375,36.62109375,29.78515625,83.984375,26.85546875
1770578144.0242374,147.4609375,39.0625,27.34375,145.99609375,31.25
1770578144.0281441,19.53125,36.62109375,29.296875,11.71875,84.9609375
1770578144.03205,-77.1484375,36.62109375,37.59765625,-76.66015625,75.68359375
1770578144.0359557,44.921875,42.48046875,36.62109375,47.8515625,4.39453125
1770578144.0398612,159.66796875,41.9921875,33.203125,162.59765625,71.77734375
1770578144.043767,53.22265625,39.0625,33.203125,49.8046875,103.02734375
1770578144.0476725,-80.078125,31.73828125,31.73828125,-83.0078125,-18.5546875
1770578144.0515783,1.46484375,31.25,32.71484375,13.671875,-27.34375
1770578144.0554838,144.04296875,36.62109375,33.203125,151.3671875,83.49609375
1770578144.0593896,95.703125,40.0390625,39.0625,91.30859375,102.05078125
1770578144.0632951,-53.22265625,41.015625,44.43359375,-51.7578125,19.04296875
1770578144.067201,-41.50390625,37.109375,38.0859375,-33.203125,4.8828125
1770578144.0711064,108.3984375,39.55078125,30.2734375,117.67578125,52.734375
1770578144.075014,124.0234375,37.59765625,31.73828125,122.55859375,63.96484375
1770578144.07892,-20.01953125,35.15625,37.109375,-33.203125,54.6875
1770578144.0828254,-69.82421875,39.0625,35.64453125,-69.3359375,15.625
1770578144.0867312,63.4765625,38.57421875,33.203125,69.3359375,-3.90625
1770578144.0906367,145.99609375,37.59765625,34.1796875,137.6953125,73.2421875
1770578144.0945425,20.99609375,32.2265625,34.66796875,12.6953125,-6.34765625
1770578144.098448,-93.26171875,22.4609375,37.109375,-88.8671875,-55.6640625
1770578144.1023538,11.23046875,34.66796875,34.1796875,19.53125,52.734375
1770578144.1062596,145.01953125,48.828125,31.73828125,152.34375,69.82421875
1770578144.110165,64.94140625,40.0390625,37.109375,56.15234375,31.25
1770578144.114071,-72.75390625,29.296875,35.64453125,-93.26171875,-34.1796875
1770578144.1179764,-5.37109375,33.69140625,28.3203125,-15.625,-62.01171875
1770578144.121883,152.34375,47.36328125,30.76171875,145.01953125,-33.69140625
1770578144.1257887,110.3515625,41.9921875,35.64453125,101.07421875,9.27734375
1770578144.1296942,-48.33984375,31.25,33.69140625,-55.6640625,-2.44140625
1770578144.1336,-34.1796875,39.55078125,34.1796875,-34.66796875,-38.57421875
1770578144.1375055,113.76953125,44.921875,35.15625,123.046875,-22.94921875
1770578144.1414113,145.99609375,39.55078125,34.66796875,141.11328125,46.38671875
1770578144.145317,7.32421875,32.71484375,35.64453125,-4.39453125,-9.765625
1770578144.1492226,-63.4765625,31.73828125,35.64453125,-57.12890625,-41.015625
1770578144.1531284,60.05859375,41.50390625,31.73828125,65.4296875,1.46484375
1770578144.157034,155.2734375,44.921875,26.3671875,145.5078125,31.73828125
1770578144.1609397,46.38671875,41.9921875,24.90234375,19.53125,26.85546875
1770578144.1648452,-78.61328125,39.0625,28.3203125,-90.33203125,44.43359375
1770578144.1687527,11.23046875,33.203125,29.78515625,11.71875,67.3828125
1770578144.1726582,140.13671875,37.59765625,29.296875,139.6484375,56.640625
1770578144.176564,62.98828125,36.62109375,30.2734375,65.91796875,6.34765625
1770578144.1804695,-77.63671875,31.73828125,34.1796875,-78.61328125,4.39453125
1770578144.1843753,-28.80859375,36.1328125,29.78515625,-22.4609375,34.1796875
1770578144.1882808,133.30078125,42.48046875,30.2734375,130.859375,48.828125
1770578144.1921866,114.74609375,43.9453125,32.71484375,94.23828125,98.6328125
1770578144.1960921,-54.19921875,36.1328125,26.3671875,-59.08203125,65.4296875
1770578144.199998,-65.4296875,31.25,24.90234375,-63.96484375,40.52734375
1770578144.2039034,81.54296875,35.15625,25.390625,81.54296875,33.69140625
1770578144.2078092,127.44140625,41.9921875,27.83203125,130.37109375,18.5546875
1770578144.2117147,-6.34765625,37.59765625,28.80859375,-13.18359375,24.4140625
1770578144.2156231,-82.51953125,27.83203125,30.2734375,-85.44921875,31.25
1770578144.219529,46.38671875,38.0859375,36.1328125,53.7109375,40.52734375
1770578144.2234344,152.83203125,49.8046875,34.1796875,150.87890625,65.4296875
1770578144.2273402,40.52734375,37.59765625,32.71484375,26.3671875,32.71484375
1770578144.2312458,-85.9375,33.69140625,32.71484375,-91.30859375,-20.99609375
1770578144.2351515,6.8359375,39.0625,31.25,6.34765625,-7.32421875
1770578144.239057,155.2734375,41.50390625,33.69140625,146.97265625,55.17578125
1770578144.2429628,97.16796875,41.50390625,40.0390625,80.078125,75.1953125
1770578144.2468684,-65.4296875,29.78515625,35.15625,-72.265625,68.84765625
1770578144.2507741,-38.57421875,26.3671875,29.296875,-29.296875,19.04296875
1770578144.2546797,124.0234375,38.57421875,31.25,121.09375,-16.6015625
1770578144.2585855,115.234375,38.0859375,32.71484375,99.12109375,-23.4375
1770578144.2624927,-30.2734375,28.80859375,34.1796875,-46.38671875,-54.19921875
1770578144.2663982,-49.31640625,29.78515625,34.1796875,-55.6640625,-53.7109375
1770578144.270304,88.37890625,42.96875,27.34375,83.49609375,40.52734375
1770578144.2742095,151.3671875,47.36328125,24.4140625,135.25390625,113.28125
1770578144.2781153,21.97265625,36.1328125,27.34375,0.48828125,9.765625
1770578144.2820208,-80.56640625,27.34375,33.203125,-84.9609375,-6.34765625
1770578144.2859266,33.203125,32.71484375,35.64453125,35.64453125,80.56640625
1770578144.2898324,150.87890625,37.59765625,35.15625,149.90234375,66.40625
1770578144.293738,48.828125,32.71484375,36.62109375,37.59765625,89.84375
1770578144.2976437,-83.49609375,27.34375,36.1328125,-96.6796875,87.890625
1770578144.3015492,-6.34765625,29.296875,32.71484375,-7.32421875,7.32421875
1770578144.305455,137.6953125,33.69140625,32.71484375,128.90625,-20.01953125
1770578144.309363,83.0078125,31.73828125,32.71484375,72.75390625,16.11328125
1770578144.3132684,-69.82421875,26.85546875,32.2265625,-84.47265625,14.16015625
1770578144.3171742,-46.38671875,28.80859375,32.71484375,-47.8515625,-19.53125
1770578144.3210797,109.375,36.62109375,32.71484375,113.76953125,-0.9765625
1770578144.3249855,121.09375,38.0859375,33.203125,110.3515625,59.5703125
1770578144.328891,-29.296875,32.2265625,35.15625,-36.62109375,58.10546875
1770578144.3327968,-77.63671875,30.2734375,35.15625,-70.80078125,68.359375
1770578144.3367023,55.6640625,34.1796875,34.1796875,67.87109375,96.19140625
1770578144.3406081,128.41796875,28.80859375,29.78515625,133.7890625,20.5078125
1770578144.3445137,3.41796875,28.3203125,30.2734375,4.39453125,17.08984375
1770578144.3484194,-98.6328125,26.85546875,31.73828125,-87.40234375,38.57421875
1770578144.352325,14.6484375,30.2734375,34.1796875,31.73828125,6.34765625
1770578144.356232,144.53125,40.0390625,35.15625,151.3671875,67.87109375
1770578144.3601377,51.26953125,37.109375,30.2734375,45.41015625,81.54296875
1770578144.3640432,-91.796875,29.78515625,29.296875,-87.890625,10.7421875
1770578144.367949,-24.90234375,31.25,33.69140625,-6.8359375,46.875
1770578144.3718545,129.8828125,38.0859375,34.66796875,140.13671875,70.80078125
1770578144.3757603,95.21484375,38.0859375,33.69140625,90.8203125,25.87890625
1770578144.3796659,-66.40625,28.3203125,33.203125,-64.453125,27.34375
1770578144.3835716,-51.26953125,26.85546875,32.2265625,-41.9921875,21.97265625
1770578144.3874772,106.93359375,36.62109375,29.78515625,109.86328125,52.24609375
1770578144.391383,130.859375,36.62109375,31.73828125,129.39453125,68.359375
1770578144.3952885,-20.01953125,28.80859375,33.69140625,-16.6015625,37.59765625
1770578144.3991942,-79.58984375,28.80859375,33.69140625,-70.80078125,20.01953125
1770578144.4031022,53.22265625,36.1328125,34.1796875,74.21875,48.33984375
1770578144.4070077,140.625,28.80859375,29.78515625,155.2734375,6.34765625
1770578144.4109135,21.484375,22.4609375,30.76171875,13.18359375,-16.11328125
1770578144.414819,-96.19140625,27.34375,32.2265625,-93.26171875,14.6484375
1770578144.4187248,10.7421875,29.78515625,29.78515625,22.94921875,-3.41796875
1770578144.4226303,151.3671875,30.76171875,29.296875,143.06640625,6.34765625
1770578144.426536,73.2421875,27.34375,29.296875,50.78125,41.015625
1770578144.4304416,-66.40625,22.4609375,30.2734375,-89.84375,50.29296875
1770578144.4343474,-1.953125,31.73828125,32.71484375,-21.484375,0.48828125
1770578144.438253,146.97265625,41.9921875,32.71484375,132.32421875,12.20703125
1770578144.4421587,113.76953125,41.015625,32.71484375,94.7265625,72.75390625
1770578144.4460642,-38.0859375,31.25,30.76171875,-61.03515625,23.4375
1770578144.449971,-52.734375,29.78515625,28.3203125,-55.17578125,-56.640625
1770578144.4538765,91.796875,40.0390625,29.78515625,98.6328125,-16.11328125
1770578144.4577823,133.7890625,36.62109375,33.69140625,135.7421875,21.484375
1770578144.4616878,-13.671875,24.90234375,34.66796875,-7.32421875,-10.7421875
1770578144.4655936,-87.890625,22.4609375,32.71484375,-81.54296875,17.08984375
1770578144.469499,42.48046875,29.78515625,31.73828125,49.8046875,20.99609375
1770578144.473405,145.99609375,41.015625,31.25,150.87890625,9.765625
1770578144.4773104,35.64453125,36.62109375,34.1796875,34.1796875,10.7421875
1770578144.4812162,-83.984375,29.296875,33.69140625,-88.8671875,16.11328125
1770578144.4851217,16.6015625,37.109375,36.62109375,24.90234375,44.921875
1770578144.4890275,150.87890625,40.52734375,37.109375,165.52734375,105.46875
1770578144.492933,73.73046875,34.66796875,36.62109375,73.73046875,75.1953125
1770578144.4968405,-71.77734375,30.2734375,38.0859375,-76.171875,6.8359375
1770578144.5007463,-34.66796875,27.34375,36.62109375,-25.87890625,34.66796875
1770578144.5046518,115.72265625,33.69140625,33.69140625,124.51171875,15.13671875
1770578144.5085576,115.234375,40.52734375,35.15625,104.98046875,3.41796875
1770578144.512463,-40.0390625,35.64453125,35.64453125,-50.78125,43.9453125
1770578144.5163689,-62.98828125,33.203125,36.62109375,-54.6875,26.3671875
1770578144.5202746,77.63671875,36.62109375,34.1796875,89.84375,34.1796875
