lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578599.7742512,6.34765625,6.34765625,32.2265625,-17.578125,-8.7890625
1770578599.778157,15.625,24.4140625,33.69140625,-7.8125,-1.953125
1770578599.7820628,60.05859375,70.3125,36.62109375,52.734375,34.1796875
1770578599.7859683,53.7109375,53.7109375,36.62109375,63.96484375,38.0859375
1770578599.7898755,6.8359375,20.99609375,34.66796875,11.23046875,67.87109375
1770578599.793781,5.37109375,20.01953125,38.57421875,2.9296875,52.24609375
1770578599.7976868,50.29296875,51.26953125,40.52734375,48.33984375,45.8984375
1770578599.8015926,59.08203125,50.29296875,38.0859375,62.98828125,74.21875
1770578599.8054981,28.80859375,17.578125,38.0859375,27.83203125,40.52734375
1770578599.809404,-1.953125,6.8359375,37.109375,1.953125,62.98828125
1770578599.8133094,16.11328125,33.69140625,35.64453125,35.64453125,78.61328125
1770578599.8172152,71.77734375,62.98828125,35.15625,77.63671875,102.5390625
1770578599.821121,48.33984375,36.1328125,35.64453125,47.8515625,65.91796875
1770578599.8250265,-11.23046875,3.90625,35.64453125,-1.46484375,18.5546875
1770578599.8289323,5.37109375,28.80859375,35.64453125,20.01953125,43.45703125
1770578599.832838,58.59375,49.8046875,37.59765625,69.3359375,63.96484375
1770578599.8367457,51.26953125,18.5546875,41.50390625,57.6171875,42.48046875
1770578599.8406515,-8.7890625,-2.9296875,38.57421875,-5.37109375,-35.15625
1770578599.844557,-8.7890625,15.625,32.71484375,-0.9765625,-46.38671875
1770578599.8484628,39.55078125,50.29296875,31.73828125,58.10546875,10.25390625
1770578599.8523684,48.828125,41.9921875,37.109375,64.453125,14.16015625
1770578599.8562741,10.25390625,3.90625,42.96875,7.8125,26.85546875
1770578599.86018,-3.90625,6.34765625,40.52734375,-20.5078125,14.6484375
1770578599.8640854,37.109375,36.62109375,37.109375,25.390625,-18.5546875
1770578599.8679912,57.6171875,54.6875,38.0859375,60.546875,-19.04296875
1770578599.871897,24.4140625,42.96875,44.43359375,24.90234375,-16.6015625
1770578599.8758025,-4.8828125,25.87890625,46.875,-14.6484375,5.37109375
1770578599.8797083,19.04296875,54.6875,41.015625,10.7421875,44.43359375
1770578599.883615,61.5234375,74.21875,42.48046875,53.22265625,21.484375
1770578599.8875208,36.1328125,44.43359375,44.43359375,31.25,19.04296875
1770578599.8914266,-17.08984375,24.4140625,47.8515625,-25.87890625,34.1796875
1770578599.895332,-1.953125,57.6171875,54.19921875,-16.11328125,-12.20703125
1770578599.8992379,33.69140625,86.9140625,51.26953125,24.90234375,-29.78515625
1770578599.9031434,39.0625,65.4296875,54.19921875,28.3203125,42.96875
1770578599.9070492,-0.48828125,53.22265625,60.05859375,-20.99609375,34.1796875
1770578599.910955,-56.15234375,91.30859375,54.6875,-75.1953125,10.25390625
1770578599.9148605,-51.7578125,134.27734375,51.26953125,-62.5,76.171875
1770578599.9187663,-54.19921875,149.4140625,51.7578125,-67.87109375,65.4296875
1770578599.922672,-111.81640625,121.09375,51.26953125,-125.0,49.31640625
1770578599.9265776,-143.06640625,118.65234375,52.24609375,-136.71875,40.0390625
1770578599.930485,-120.1171875,179.19921875,49.31640625,-122.55859375,46.875
1770578599.9343908,-86.42578125,198.73046875,42.48046875,-106.93359375,30.2734375
1770578599.9382966,-117.1875,167.96875,38.0859375,-134.765625,36.62109375
1770578599.942202,-160.15625,150.87890625,33.69140625,-180.6640625,11.23046875
1770578599.9461079,-115.234375,179.6875,25.87890625,-138.671875,-28.80859375
1770578599.9500136,-57.6171875,202.63671875,17.08984375,-84.9609375,67.3828125
1770578599.9539192,-65.4296875,171.38671875,10.7421875,-93.75,78.125
1770578599.957825,-111.81640625,139.6484375,6.34765625,-135.7421875,28.80859375
1770578599.9617305,-84.47265625,165.0390625,-3.41796875,-122.0703125,-1.46484375
1770578599.9656363,2.44140625,186.5234375,-5.859375,-45.8984375,0.48828125
1770578599.969542,17.578125,156.73828125,-1.953125,1.953125,78.61328125
1770578599.9734476,-24.4140625,114.2578125,-9.765625,-37.109375,43.9453125
1770578599.9773543,-22.94921875,112.79296875,-12.6953125,-57.6171875,6.34765625
1770578599.98126,43.45703125,128.90625,-7.8125,27.83203125,52.734375
1770578599.9851656,86.42578125,121.09375,-8.7890625,77.1484375,60.05859375
1770578599.9890714,48.828125,89.35546875,-11.23046875,25.87890625,50.29296875
1770578599.992977,31.73828125,66.89453125,-10.7421875,3.90625,44.43359375
1770578599.9968827,85.9375,83.0078125,-5.859375,70.3125,15.13671875
1770578600.0007885,123.53515625,103.02734375,-6.34765625,111.328125,54.19921875
1770578600.004694,96.6796875,68.84765625,-4.8828125,74.70703125,59.08203125
1770578600.0085998,65.4296875,46.38671875,-2.9296875,41.015625,33.69140625
1770578600.0125055,93.26171875,61.5234375,-4.39453125,72.75390625,70.80078125
1770578600.016411,136.23046875,69.3359375,-3.90625,117.1875,55.6640625
1770578600.0203168,121.58203125,57.12890625,-2.44140625,116.2109375,53.7109375
1770578600.024224,77.1484375,21.97265625,0.0,69.3359375,33.69140625
1770578600.0281298,88.37890625,28.80859375,4.8828125,63.96484375,7.8125
1770578600.0320354,137.6953125,62.01171875,9.765625,116.2109375,-24.4140625
1770578600.0359411,140.625,51.7578125,9.765625,123.53515625,-4.39453125
1770578600.0398467,87.40234375,13.18359375,11.23046875,80.078125,9.27734375
1770578600.0437524,72.75390625,1.46484375,21.484375,64.94140625,-5.37109375
1770578600.0476582,122.55859375,36.62109375,19.04296875,116.69921875,15.13671875
1770578600.0515637,139.6484375,51.26953125,12.6953125,140.13671875,40.52734375
1770578600.0554695,96.19140625,13.671875,16.11328125,98.6328125,41.50390625
1770578600.0593753,68.359375,-2.9296875,19.04296875,65.4296875,31.25
1770578600.0632808,100.5859375,24.4140625,22.4609375,102.5390625,37.109375
1770578600.0671866,127.44140625,39.0625,26.3671875,138.18359375,73.73046875
1770578600.0710948,94.23828125,8.7890625,27.83203125,91.796875,88.8671875
1770578600.0750003,54.19921875,-17.08984375,24.90234375,40.52734375,6.8359375
1770578600.078906,74.21875,11.71875,24.4140625,72.265625,-25.87890625
1770578600.0828116,123.046875,43.45703125,27.83203125,123.53515625,-3.41796875
1770578600.0867174,114.74609375,26.85546875,30.2734375,104.4921875,36.62109375
1770578600.0906231,70.3125,-6.34765625,27.34375,58.10546875,53.22265625
1770578600.0945287,73.2421875,4.39453125,33.203125,72.75390625,4.8828125
1770578600.0984344,119.62890625,45.41015625,36.1328125,129.8828125,92.7734375
1770578600.1023402,118.65234375,37.109375,28.80859375,125.48828125,52.734375
1770578600.1062458,72.265625,-3.41796875,32.2265625,73.73046875,-19.04296875
1770578600.1101515,57.6171875,8.7890625,32.71484375,58.10546875,39.55078125
1770578600.1140573,88.8671875,44.921875,29.296875,90.33203125,86.9140625
1770578600.1179643,119.62890625,47.8515625,32.71484375,121.58203125,68.359375
1770578600.12187,86.9140625,13.671875,33.69140625,84.9609375,36.1328125
1770578600.1257756,45.8984375,-6.8359375,28.80859375,45.8984375,70.80078125
1770578600.1296813,70.3125,26.85546875,23.4375,82.51953125,71.77734375
1770578600.1335871,104.00390625,46.875,21.97265625,116.69921875,49.31640625
1770578600.1374927,87.40234375,17.578125,27.34375,80.56640625,29.78515625
1770578600.1413984,41.015625,-1.953125,29.78515625,33.69140625,34.1796875
1770578600.1453042,51.26953125,21.97265625,30.76171875,34.66796875,59.5703125
1770578600.1492097,112.79296875,60.546875,33.203125,82.03125,73.2421875
1770578600.1531155,111.81640625,47.8515625,30.76171875,91.796875,24.4140625
1770578600.1570213,31.25,9.27734375,29.78515625,19.53125,9.27734375
1770578600.1609268,13.18359375,17.08984375,27.34375,7.32421875,23.92578125
1770578600.1648345,70.80078125,39.55078125,28.3203125,64.94140625,25.390625
1770578600.1687403,76.171875,37.59765625,35.64453125,79.1015625,78.61328125
1770578600.172646,36.1328125,12.6953125,40.0390625,45.41015625,54.6875
1770578600.1765516,5.859375,7.32421875,40.0390625,6.8359375,6.34765625
1770578600.1804574,41.50390625,36.62109375,37.109375,41.015625,0.48828125
1770578600.1843631,77.63671875,38.57421875,35.64453125,88.37890625,9.765625
1770578600.1882687,44.921875,4.8828125,35.64453125,57.12890625,62.01171875
1770578600.1921744,6.8359375,-12.6953125,34.66796875,16.11328125,75.68359375
1770578600.19608,40.52734375,7.8125,35.15625,41.9921875,63.96484375
1770578600.1999857,93.26171875,43.9453125,36.1328125,84.9609375,22.4609375
1770578600.2038915,65.91796875,24.90234375,38.0859375,55.6640625,21.484375
1770578600.207797,13.671875,-8.30078125,39.0625,12.20703125,40.52734375
1770578600.211704,32.2265625,18.06640625,37.59765625,40.0390625,38.57421875
1770578600.2156098,75.68359375,52.734375,30.2734375,84.9609375,62.5
1770578600.2195153,66.40625,38.0859375,31.73828125,77.63671875,34.1796875
1770578600.223421,24.4140625,1.46484375,37.109375,18.5546875,-13.18359375
1770578600.2273269,4.8828125,9.27734375,35.15625,4.8828125,4.8828125
1770578600.2312324,51.26953125,40.52734375,35.15625,51.7578125,30.76171875
1770578600.2351382,72.265625,44.921875,39.55078125,66.40625,7.8125
1770578600.2390437,27.34375,19.53125,38.0859375,27.83203125,30.2734375
1770578600.2429495,2.44140625,1.46484375,35.64453125,3.41796875,89.84375
1770578600.2468553,34.1796875,30.2734375,37.59765625,39.55078125,87.40234375
1770578600.2507608,69.3359375,49.8046875,37.109375,70.3125,68.359375
1770578600.2546666,44.43359375,9.765625,38.57421875,39.0625,71.2890625
1770578600.2585742,5.37109375,-6.34765625,41.9921875,7.32421875,91.796875
1770578600.26248,22.4609375,31.25,36.62109375,24.90234375,26.85546875
1770578600.2663856,68.359375,53.7109375,31.25,55.6640625,-20.5078125
1770578600.2702913,50.29296875,33.69140625,33.203125,41.9921875,48.33984375
1770578600.2741969,0.0,-6.8359375,36.1328125,1.46484375,7.8125
1770578600.2781026,9.27734375,3.41796875,38.0859375,13.18359375,-3.90625
1770578600.2820084,51.26953125,40.0390625,37.59765625,77.63671875,47.8515625
1770578600.285914,61.03515625,35.64453125,36.1328125,86.9140625,48.33984375
1770578600.2898197,20.01953125,12.20703125,36.62109375,17.578125,33.203125
1770578600.2937255,6.8359375,16.6015625,35.15625,-6.8359375,37.109375
1770578600.297631,55.6640625,49.31640625,31.25,35.64453125,-3.41796875
1770578600.3015368,80.56640625,56.15234375,28.80859375,56.15234375,14.16015625
1770578600.3054435,43.45703125,20.01953125,34.1796875,22.4609375,83.49609375
1770578600.309349,2.9296875,3.90625,37.59765625,-1.953125,26.3671875
1770578600.3132548,38.0859375,32.71484375,34.66796875,41.50390625,17.578125
1770578600.3171604,76.171875,56.640625,33.69140625,79.58984375,13.18359375
1770578600.3210661,45.41015625,38.57421875,35.15625,46.38671875,-16.6015625
1770578600.324972,1.953125,7.32421875,35.64453125,0.9765625,-24.4140625
1770578600.3288774,11.71875,33.203125,37.59765625,42.96875,-11.71875
1770578600.3327832,64.94140625,70.80078125,37.109375,93.75,-22.4609375
1770578600.336689,54.19921875,46.875,33.203125,49.8046875,-8.30078125
1770578600.3405945,16.6015625,17.08984375,34.1796875,6.8359375,75.1953125
1770578600.3445003,15.625,22.4609375,34.66796875,19.04296875,22.94921875
1770578600.348406,36.1328125,57.12890625,29.78515625,37.109375,-28.80859375
1770578600.3523133,43.45703125,68.84765625,26.85546875,36.1328125,61.03515625
1770578600.356219,10.7421875,31.25,27.34375,11.23046875,49.31640625
1770578600.3601246,-3.41796875,20.5078125,23.92578125,-2.44140625,31.73828125
1770578600.3640304,39.55078125,46.875,24.90234375,47.8515625,86.9140625
1770578600.3679361,65.91796875,63.4765625,24.4140625,75.1953125,85.9375
1770578600.3718417,20.01953125,31.25,22.94921875,17.08984375,74.70703125
1770578600.3757474,-6.8359375,6.8359375,27.34375,-30.76171875,32.2265625
1770578600.3796532,38.0859375,52.24609375,25.390625,0.48828125,33.203125
1770578600.3835588,76.171875,77.63671875,24.90234375,62.5,69.82421875
1770578600.3874645,47.8515625,33.69140625,28.3203125,56.640625,39.0625
1770578600.39137,5.37109375,10.25390625,29.296875,4.39453125,-12.6953125
1770578600.3952758,22.94921875,39.0625,26.85546875,4.39453125,24.90234375
1770578600.399184,70.3125,65.4296875,27.83203125,41.50390625,50.29296875
1770578600.4030895,60.05859375,43.45703125,31.73828125,40.0390625,43.9453125
1770578600.4069953,14.6484375,11.23046875,37.59765625,7.32421875,56.15234375
1770578600.410901,15.625,22.4609375,37.109375,13.18359375,5.859375
1770578600.4148066,58.59375,51.26953125,32.2265625,64.453125,7.8125
1770578600.4187124,60.05859375,45.8984375,31.73828125,78.125,54.19921875
1770578600.422618,13.18359375,10.25390625,32.71484375,25.390625,30.76171875
1770578600.4265237,-7.8125,8.7890625,30.76171875,-12.20703125,-42.48046875
1770578600.4304295,33.69140625,53.7109375,24.4140625,27.34375,2.44140625
1770578600.434335,71.2890625,57.12890625,28.3203125,76.66015625,77.1484375
1770578600.4382408,41.9921875,26.3671875,36.1328125,53.22265625,33.69140625
1770578600.4421465,0.9765625,20.5078125,36.1328125,5.859375,-5.859375
1770578600.446054,27.83203125,42.48046875,33.203125,17.578125,-35.15625
1770578600.4499598,75.1953125,68.359375,38.0859375,72.75390625,-11.71875
1770578600.4538655,48.828125,41.50390625,39.55078125,61.5234375,-1.46484375
1770578600.457771,0.9765625,15.13671875,36.62109375,-8.30078125,23.4375
1770578600.4616768,11.71875,34.66796875,29.296875,-6.34765625,99.12109375
1770578600.4655824,52.24609375,53.7109375,28.80859375,50.29296875,68.84765625
1770578600.4694881,60.05859375,46.875,33.69140625,59.5703125,50.29296875
1770578600.473394,11.71875,24.90234375,35.15625,18.5546875,92.28515625
1770578600.4772995,-5.37109375,25.390625,35.15625,-2.9296875,70.80078125
1770578600.4812052,41.015625,61.03515625,33.69140625,40.0390625,68.359375
1770578600.485111,59.5703125,62.01171875,34.66796875,62.01171875,78.61328125
1770578600.4890165,15.625,30.76171875,33.69140625,20.5078125,59.08203125
1770578600.4929245,-4.8828125,15.13671875,33.69140625,-12.6953125,39.55078125
1770578600.4968302,42.48046875,38.57421875,32.2265625,34.1796875,7.8125
1770578600.5007358,78.125,73.2421875,32.2265625,90.33203125,15.13671875
1770578600.5046415,46.875,43.45703125,30.76171875,41.9921875,-26.85546875
1770578600.5085473,8.7890625,15.13671875,32.2265625,-9.27734375,-7.32421875
1770578600.5124528,26.3671875,39.0625,40.52734375,22.4609375,27.34375
1770578600.5163586,66.89453125,68.84765625,37.109375,72.265625,-13.671875
1770578600.5202644,51.7578125,55.6640625,33.69140625,71.77734375,2.9296875
1770578600.52417,9.27734375,13.18359375,37.59765625,19.53125,6.8359375
1770578600.5280757,16.11328125,32.71484375,38.0859375,6.34765625,44.43359375
1770578600.5319812,56.640625,77.1484375,33.69140625,43.45703125,80.078125
1770578600.535887,59.08203125,65.4296875,35.64453125,50.29296875,70.80078125
1770578600.539794,5.859375,26.85546875,37.109375,21.97265625,5.37109375
1770578600.5436997,-12.6953125,22.94921875,36.1328125,6.8359375,-19.53125
1770578600.5476055,28.80859375,54.19921875,32.2265625,39.55078125,24.4140625
1770578600.551511,53.7109375,49.8046875,27.83203125,80.56640625,-4.39453125
1770578600.5554168,41.9921875,15.625,25.390625,50.29296875,0.0
1770578600.5593226,3.90625,12.6953125,28.3203125,-12.20703125,8.7890625
1770578600.5632281,15.13671875,47.36328125,29.78515625,8.7890625,2.9296875
1770578600.567134,67.3828125,69.82421875,26.85546875,74.70703125,66.89453125
1770578600.5710397,61.03515625,40.0390625,27.34375,65.91796875,68.359375
1770578600.5749452,36.1328125,13.671875,31.73828125,39.55078125,17.08984375
1770578600.578851,55.17578125,46.875,25.87890625,71.2890625,36.62109375
1770578600.5827565,90.8203125,65.4296875,23.92578125,112.3046875,24.4140625
1770578600.5866642,87.40234375,38.57421875,27.34375,82.51953125,34.66796875
1770578600.59057,48.33984375,24.90234375,20.5078125,22.4609375,100.5859375
1770578600.5944757,46.38671875,32.2265625,23.92578125,41.50390625,47.36328125
1770578600.5983813,90.8203125,57.6171875,29.78515625,97.16796875,6.34765625
1770578600.602287,98.14453125,53.7109375,28.3203125,86.42578125,42.96875
1770578600.6061926,51.7578125,13.18359375,29.296875,44.43359375,41.50390625
1770578600.6100984,20.99609375,19.53125,30.2734375,35.64453125,28.80859375
1770578600.6140041,62.01171875,47.36328125,28.80859375,73.2421875,0.0
1770578600.6179097,100.09765625,62.5,29.296875,95.21484375,3.41796875
1770578600.6218154,73.73046875,51.26953125,29.78515625,42.96875,42.96875
1770578600.6257212,38.0859375,25.87890625,30.2734375,-7.32421875,36.1328125
1770578600.6296268,67.3828125,54.6875,29.296875,28.3203125,11.71875
1770578600.6335335,120.1171875,78.125,32.2265625,87.890625,31.73828125
1770578600.6374393,96.19140625,50.78125,38.0859375,71.77734375,81.54296875
1770578600.6413448,35.15625,20.99609375,38.0859375,12.20703125,46.38671875
1770578600.6452506,34.1796875,42.96875,32.2265625,25.87890625,32.71484375
1770578600.6491563,70.3125,79.58984375,35.15625,81.0546875,98.6328125
1770578600.6530619,51.26953125,53.7109375,35.64453125,72.75390625,70.3125
1770578600.6569676,0.9765625,23.4375,34.66796875,28.3203125,20.99609375
1770578600.6608734,13.18359375,37.59765625,35.64453125,16.6015625,65.4296875
1770578600.664779,57.6171875,62.01171875,33.203125,43.45703125,58.59375
1770578600.6686847,63.96484375,58.10546875,33.203125,65.4296875,-3.90625
1770578600.6725903,38.0859375,20.99609375,36.1328125,33.69140625,33.69140625
1770578600.676496,13.18359375,6.8359375,40.52734375,6.34765625,69.3359375
1770578600.6804037,33.203125,57.6171875,39.55078125,33.203125,54.19921875
1770578600.6843092,70.80078125,83.0078125,36.62109375,64.453125,55.6640625
1770578600.688215,37.109375,42.96875,38.57421875,39.0625,67.87109375
1770578600.6921208,-6.34765625,22.4609375,42.96875,-1.953125,13.671875
1770578600.6960263,24.90234375,46.875,40.52734375,30.76171875,-18.5546875
1770578600.699932,71.2890625,65.4296875,37.109375,68.84765625,-4.8828125
1770578600.7038376,46.875,37.109375,40.0390625,38.0859375,33.69140625
1770578600.7077434,-8.30078125,14.16015625,40.0390625,-7.32421875,21.97265625
1770578600.7116492,13.18359375,49.8046875,35.64453125,5.859375,31.73828125
1770578600.7155547,65.4296875,76.171875,32.2265625,58.10546875,72.75390625
1770578600.7194605,62.01171875,53.22265625,32.71484375,62.5,44.43359375
1770578600.7233663,13.671875,18.5546875,36.1328125,13.671875,27.83203125
